respondent_id,h1n1_vaccine,seasonal_vaccine
35975,0.08279127,0.08515625
35976,0.11006341,0.18351746
35977,0.0319705,0.0795523
35978,0.07736702,0.28234005
35979,0.5350194,0.82023096
35980,0.13397986,0.8378867
35981,0.09784283,0.6892223
35982,0.17569949,0.739823
35983,0.1312014,0.7565552
35984,0.030936122,0.06452621
35985,0.3085251,0.68750036
35986,0.17320801,0.33584377
35987,0.18234457,0.5578438
35988,0.123243704,0.18829444
35989,0.08781773,0.3994597
35990,0.11969974,0.12658222
35991,0.29833302,0.45414215
35992,0.2786098,0.23847216
35993,0.2248424,0.1504932
35994,0.38033122,0.7873528
35995,0.06961169,0.4230073
35996,0.86582214,0.9490442
35997,0.5878285,0.7998097
35998,0.20330176,0.48009944
35999,0.04873837,0.10819976
36000,0.04703614,0.08648117
36001,0.1579635,0.29184586
36002,0.24366367,0.3375231
36003,0.83092076,0.9210259
36004,0.13515821,0.27327687
36005,0.16225225,0.70621216
36006,0.35378438,0.4338674
36007,0.14184122,0.5830421
36008,0.1881523,0.5022022
36009,0.106081754,0.4965334
36010,0.34374171,0.4204629
36011,0.056618348,0.1099507
36012,0.18041684,0.71541417
36013,0.14551054,0.28621244
36014,0.068809696,0.19063693
36015,0.1813563,0.7139608
36016,0.058492824,0.9284954
36017,0.07681997,0.21079268
36018,0.1013573,0.3795811
36019,0.2628428,0.34863716
36020,0.11904717,0.44805592
36021,0.08031753,0.3136622
36022,0.5669291,0.77091336
36023,0.03806386,0.8849079
36024,0.68387115,0.8137617
36025,0.11397022,0.8224672
36026,0.02448842,0.05034996
36027,0.02073164,0.69268805
36028,0.07182288,0.104644954
36029,0.42194366,0.8370246
36030,0.053859733,0.10814816
36031,0.08955224,0.26470858
36032,0.036265817,0.06755382
36033,0.036226984,0.84344757
36034,0.060371272,0.1189468
36035,0.03574069,0.1033595
36036,0.18502069,0.8443453
36037,0.744634,0.8063445
36038,0.120965004,0.46236444
36039,0.074562624,0.15262353
36040,0.19912535,0.7159544
36041,0.12725487,0.42070657
36042,0.32977414,0.7870053
36043,0.34390265,0.8898065
36044,0.45182535,0.8212762
36045,0.11107426,0.3232674
36046,0.13465554,0.5576712
36047,0.25340977,0.45802474
36048,0.052044053,0.8329365
36049,0.057638966,0.9180171
36050,0.8719161,0.9225576
36051,0.1371624,0.3166367
36052,0.101087056,0.24132743
36053,0.6592308,0.70306414
36054,0.058166787,0.14889815
36055,0.051066924,0.17888652
36056,0.02795858,0.09097712
36057,0.04844719,0.14577268
36058,0.058062494,0.07443273
36059,0.3276258,0.6166254
36060,0.20528544,0.40455753
36061,0.061712656,0.5099057
36062,0.040122088,0.7626839
36063,0.3771513,0.88531804
36064,0.69984335,0.6207575
36065,0.5552032,0.8025341
36066,0.06928586,0.8204083
36067,0.2075912,0.43567994
36068,0.09541743,0.1995579
36069,0.04178594,0.12931785
36070,0.06394873,0.51959485
36071,0.8523654,0.8810965
36072,0.13355987,0.53725564
36073,0.024313185,0.13339779
36074,0.097443745,0.5952836
36075,0.05187326,0.15452814
36076,0.4996652,0.65577894
36077,0.63357544,0.8552058
36078,0.16003549,0.1955013
36079,0.061083216,0.17323957
36080,0.82570857,0.90621144
36081,0.17728782,0.48692244
36082,0.06578385,0.2909082
36083,0.70654565,0.8371269
36084,0.20886865,0.9375272
36085,0.07598161,0.6031542
36086,0.033958334,0.07250799
36087,0.06796072,0.39160693
36088,0.3954983,0.52582926
36089,0.44224197,0.81999266
36090,0.15279876,0.2832619
36091,0.09376976,0.77103126
36092,0.13093898,0.6657389
36093,0.49917412,0.65797424
36094,0.03888463,0.12933147
36095,0.47985166,0.58907723
36096,0.43193242,0.93585086
36097,0.22855416,0.39328355
36098,0.2597455,0.8325948
36099,0.11856455,0.89605176
36100,0.091054894,0.2916864
36101,0.8743515,0.90375894
36102,0.030355187,0.09333758
36103,0.12435809,0.6957856
36104,0.37532973,0.5265484
36105,0.12156046,0.2561823
36106,0.10299903,0.44385856
36107,0.18535876,0.7361749
36108,0.17105183,0.055002026
36109,0.4200136,0.7548218
36110,0.04256849,0.16983637
36111,0.53898585,0.89616203
36112,0.5763555,0.9170131
36113,0.04829294,0.15591559
36114,0.4052256,0.6757809
36115,0.38709828,0.5441798
36116,0.20829132,0.30662018
36117,0.5820979,0.6654805
36118,0.05970423,0.5924103
36119,0.1118385,0.93083507
36120,0.0398045,0.07109473
36121,0.03286602,0.06958686
36122,0.49508676,0.6768953
36123,0.5267817,0.54752654
36124,0.038083013,0.08217947
36125,0.05582165,0.8691402
36126,0.05596958,0.25928622
36127,0.19605479,0.09230951
36128,0.06598138,0.7717818
36129,0.17926641,0.8431527
36130,0.50946754,0.6968857
36131,0.097228274,0.28941613
36132,0.118447825,0.3177845
36133,0.14715979,0.38842404
36134,0.13362223,0.65087867
36135,0.13756442,0.820684
36136,0.03862567,0.11885765
36137,0.07288275,0.1951607
36138,0.17827354,0.8372638
36139,0.79970396,0.8813839
36140,0.174449,0.7701515
36141,0.09992218,0.8839863
36142,0.119829476,0.2740355
36143,0.06728341,0.40502974
36144,0.1443465,0.7968837
36145,0.020516815,0.0918557
36146,0.8410165,0.93629664
36147,0.16300231,0.6517485
36148,0.054772586,0.06323779
36149,0.09903537,0.18384059
36150,0.036689855,0.91478044
36151,0.1187785,0.23034501
36152,0.49044433,0.7338493
36153,0.41858482,0.81949246
36154,0.09234272,0.5594691
36155,0.053021684,0.13548554
36156,0.043400966,0.1005214
36157,0.13767125,0.17100014
36158,0.2598022,0.8344234
36159,0.017600406,0.062527485
36160,0.09079395,0.15577954
36161,0.47021726,0.72610235
36162,0.38162208,0.83834946
36163,0.1737252,0.84885406
36164,0.06898311,0.47132388
36165,0.05470878,0.30562806
36166,0.12076251,0.26116183
36167,0.08588648,0.34281385
36168,0.092408255,0.23008808
36169,0.08031201,0.28817877
36170,0.24219376,0.13210729
36171,0.057596102,0.0956964
36172,0.44845986,0.5352227
36173,0.40489486,0.32850933
36174,0.024410158,0.079545096
36175,0.36864883,0.6939024
36176,0.052906934,0.089577876
36177,0.58564043,0.10091339
36178,0.6279672,0.83731884
36179,0.08159979,0.15761386
36180,0.5267601,0.61946714
36181,0.085273676,0.14247726
36182,0.26785165,0.34514183
36183,0.34219512,0.58912516
36184,0.90171844,0.9650302
36185,0.4521098,0.7950216
36186,0.06576706,0.22680101
36187,0.40985572,0.8199253
36188,0.05378022,0.76492894
36189,0.024859436,0.87737733
36190,0.59438825,0.7143264
36191,0.069522426,0.58146024
36192,0.12141828,0.31365362
36193,0.1719328,0.41042793
36194,0.5485803,0.476335
36195,0.17166789,0.5488695
36196,0.09935272,0.21013227
36197,0.08144338,0.27122933
36198,0.90797514,0.95085925
36199,0.07431843,0.48574272
36200,0.06064159,0.08649133
36201,0.9026136,0.97102594
36202,0.19199194,0.5278978
36203,0.09241866,0.73820394
36204,0.02247785,0.09844225
36205,0.057187073,0.8441389
36206,0.08083097,0.9293677
36207,0.21939641,0.38310868
36208,0.11814042,0.8267393
36209,0.08137215,0.5052002
36210,0.05653044,0.21152923
36211,0.027281601,0.051369265
36212,0.039906953,0.28800443
36213,0.20595607,0.4129488
36214,0.6841197,0.8561097
36215,0.74142313,0.88184845
36216,0.6190234,0.84459674
36217,0.06586997,0.14311965
36218,0.2999099,0.73962724
36219,0.031108221,0.0474981
36220,0.37920123,0.5206146
36221,0.06345351,0.12950855
36222,0.05479443,0.14833704
36223,0.13580891,0.70121086
36224,0.01406805,0.031156765
36225,0.19207844,0.49824893
36226,0.03251587,0.8931935
36227,0.33666396,0.2819222
36228,0.08246645,0.13687614
36229,0.03926492,0.08434509
36230,0.22332093,0.30006945
36231,0.120470494,0.43114266
36232,0.045925304,0.080850944
36233,0.07629889,0.26346287
36234,0.04356005,0.19920494
36235,0.27935702,0.53597516
36236,0.18494546,0.3153815
36237,0.6915268,0.4790294
36238,0.040481925,0.1488294
36239,0.19920358,0.4790877
36240,0.15786117,0.6312459
36241,0.18222548,0.6490959
36242,0.02810343,0.0644046
36243,0.07723991,0.8607022
36244,0.07818799,0.21804014
36245,0.3678,0.28414866
36246,0.86292535,0.94443566
36247,0.22459728,0.46976888
36248,0.08851523,0.5421198
36249,0.06605069,0.35454512
36250,0.36576563,0.48032442
36251,0.084061965,0.32680777
36252,0.51804477,0.59786856
36253,0.046783987,0.09839482
36254,0.8325809,0.9326571
36255,0.10846524,0.16913578
36256,0.055346467,0.14937767
36257,0.12288579,0.24436253
36258,0.061651044,0.098566756
36259,0.02488392,0.058466446
36260,0.13537835,0.44255948
36261,0.35374105,0.5198654
36262,0.76364714,0.9419255
36263,0.06541544,0.12616128
36264,0.5122173,0.52979386
36265,0.073401414,0.851466
36266,0.052613724,0.8924457
36267,0.6471337,0.8589102
36268,0.07126005,0.13605794
36269,0.06948502,0.88634616
36270,0.8484865,0.8845866
36271,0.08450198,0.6584796
36272,0.76626736,0.8963359
36273,0.07213246,0.14764276
36274,0.12658405,0.57099926
36275,0.023655048,0.08719395
36276,0.550445,0.795439
36277,0.22332221,0.3477872
36278,0.08279891,0.29595014
36279,0.25306153,0.43072766
36280,0.092408955,0.19379625
36281,0.047879104,0.86699945
36282,0.82854164,0.82315767
36283,0.08405551,0.48023042
36284,0.13916007,0.76515263
36285,0.27935213,0.8168607
36286,0.46044785,0.49703532
36287,0.04113526,0.23020494
36288,0.12698756,0.3496275
36289,0.7093353,0.9055041
36290,0.08979775,0.15478122
36291,0.28522143,0.4421564
36292,0.0666961,0.5388317
36293,0.09612487,0.3261309
36294,0.1298793,0.5290306
36295,0.115348764,0.7424421
36296,0.3146898,0.15073368
36297,0.09458242,0.24007323
36298,0.27848542,0.41039348
36299,0.096084096,0.19606155
36300,0.07129769,0.471039
36301,0.034441087,0.112075165
36302,0.024173103,0.068957314
36303,0.41615313,0.28511608
36304,0.10457802,0.21201056
36305,0.37081647,0.4635235
36306,0.3140753,0.61180377
36307,0.16986527,0.33501336
36308,0.06815801,0.11988059
36309,0.06251058,0.6376167
36310,0.05314988,0.14486687
36311,0.20624153,0.3147589
36312,0.11366917,0.55754113
36313,0.21046168,0.8353101
36314,0.37948662,0.13728188
36315,0.04926917,0.102534644
36316,0.06690876,0.5362495
36317,0.17895025,0.35253835
36318,0.05028108,0.09476031
36319,0.024715852,0.063513994
36320,0.85618186,0.9312351
36321,0.028374538,0.09983365
36322,0.5994638,0.773669
36323,0.038632102,0.1365636
36324,0.15967768,0.29755646
36325,0.10154968,0.36265844
36326,0.033697013,0.9357348
36327,0.09637265,0.30548632
36328,0.15866697,0.8963724
36329,0.35027063,0.7217927
36330,0.14183289,0.69548124
36331,0.09690369,0.14201611
36332,0.08607973,0.2363495
36333,0.37857166,0.7920824
36334,0.16600233,0.31285512
36335,0.38244992,0.32701388
36336,0.06975209,0.14523938
36337,0.07526752,0.9590325
36338,0.021074245,0.63802326
36339,0.17816901,0.55296767
36340,0.33421314,0.81991696
36341,0.10502788,0.23885652
36342,0.26464456,0.18777546
36343,0.025813494,0.07087241
36344,0.24184865,0.28838727
36345,0.14613964,0.48455706
36346,0.08753802,0.50681204
36347,0.1423365,0.23881331
36348,0.05621519,0.5514466
36349,0.28592053,0.45663056
36350,0.061341017,0.3231982
36351,0.2819994,0.29623923
36352,0.16849528,0.93291855
36353,0.81708694,0.9088061
36354,0.12722267,0.7836678
36355,0.52501696,0.63101983
36356,0.02434428,0.8584716
36357,0.23850247,0.5212016
36358,0.09453362,0.6387113
36359,0.09879,0.68058777
36360,0.41138482,0.5205439
36361,0.3759197,0.27183497
36362,0.20807895,0.36151406
36363,0.18403555,0.5567778
36364,0.3650303,0.56306577
36365,0.6681461,0.7876142
36366,0.34939888,0.19341928
36367,0.08070976,0.25991696
36368,0.907743,0.9513228
36369,0.2609934,0.82883364
36370,0.08584168,0.35809115
36371,0.28764266,0.18628654
36372,0.059245892,0.09573854
36373,0.09520627,0.33569077
36374,0.029150952,0.09478508
36375,0.052772395,0.19605023
36376,0.05443147,0.15280393
36377,0.06635893,0.4161556
36378,0.04709179,0.15179995
36379,0.07836096,0.26321226
36380,0.9214071,0.94589674
36381,0.08653049,0.9286513
36382,0.07465872,0.33348384
36383,0.2126574,0.4708774
36384,0.18995269,0.4780643
36385,0.18908814,0.30269915
36386,0.25889233,0.3757825
36387,0.11388032,0.4289271
36388,0.14698763,0.30751547
36389,0.06117129,0.12000981
36390,0.70198244,0.82752466
36391,0.21758504,0.84618753
36392,0.10489106,0.63494563
36393,0.098054305,0.93474525
36394,0.39208913,0.84986264
36395,0.24615218,0.5860687
36396,0.15034537,0.20250389
36397,0.12118323,0.31582227
36398,0.23627523,0.27724397
36399,0.10679379,0.22605878
36400,0.052289635,0.11429839
36401,0.025234515,0.064586
36402,0.07853106,0.26405838
36403,0.030713245,0.066347584
36404,0.4573555,0.48534787
36405,0.04771945,0.4388404
36406,0.3695885,0.82601905
36407,0.7217053,0.8252931
36408,0.3885511,0.54657036
36409,0.046449415,0.08309987
36410,0.33259925,0.81692004
36411,0.12438494,0.49930978
36412,0.10211229,0.12583818
36413,0.6260807,0.8567257
36414,0.15081611,0.30636072
36415,0.41906837,0.6084037
36416,0.058543697,0.11823718
36417,0.15212294,0.3537205
36418,0.019764677,0.043520015
36419,0.044786792,0.7905934
36420,0.7288744,0.9033006
36421,0.60820687,0.47932684
36422,0.07844798,0.1964484
36423,0.8322616,0.88176554
36424,0.64926475,0.7468877
36425,0.07367675,0.25716597
36426,0.6133037,0.7040204
36427,0.08382997,0.69628483
36428,0.85340834,0.9342915
36429,0.28785053,0.70607454
36430,0.16522652,0.28293565
36431,0.10572882,0.54811215
36432,0.07083706,0.2137281
36433,0.16506511,0.44580698
36434,0.069976375,0.16056041
36435,0.10034953,0.19814351
36436,0.040924326,0.83882684
36437,0.09945939,0.14699288
36438,0.32104048,0.15010342
36439,0.19646338,0.65246904
36440,0.07415441,0.5393082
36441,0.06138992,0.633123
36442,0.13186109,0.24984542
36443,0.15780307,0.9029457
36444,0.20260072,0.52025044
36445,0.3525568,0.49330634
36446,0.06253202,0.26351473
36447,0.02486483,0.047021274
36448,0.12700848,0.23706323
36449,0.2742616,0.7043215
36450,0.56187236,0.61562514
36451,0.12745248,0.31893432
36452,0.251786,0.75869626
36453,0.30471474,0.39242196
36454,0.03610877,0.07059164
36455,0.052159816,0.106996566
36456,0.09277539,0.19892752
36457,0.077965155,0.1162927
36458,0.23843604,0.38883352
36459,0.047428045,0.19626826
36460,0.7777933,0.9032788
36461,0.2974252,0.44630212
36462,0.33174294,0.47894496
36463,0.064487055,0.3163668
36464,0.047675155,0.12797752
36465,0.027738128,0.10994867
36466,0.24123162,0.46831167
36467,0.06264937,0.1343734
36468,0.08747767,0.1237467
36469,0.12975551,0.8241186
36470,0.24188352,0.59641474
36471,0.051008046,0.72196925
36472,0.068372555,0.1177066
36473,0.11439276,0.5949782
36474,0.76953936,0.93946743
36475,0.48780802,0.6112232
36476,0.68438506,0.794894
36477,0.09367115,0.76230097
36478,0.21971634,0.47669923
36479,0.07305749,0.1141521
36480,0.29366148,0.7268231
36481,0.09299711,0.16988757
36482,0.08294924,0.7561189
36483,0.08821745,0.16839086
36484,0.04501664,0.13467096
36485,0.19724482,0.71896636
36486,0.06764551,0.11543066
36487,0.07145765,0.21696255
36488,0.080544375,0.7374241
36489,0.26614538,0.4922638
36490,0.7862524,0.89407206
36491,0.18624698,0.5781702
36492,0.028511923,0.1807718
36493,0.4794185,0.7900934
36494,0.067217894,0.14029914
36495,0.85311896,0.91390103
36496,0.110168785,0.22151716
36497,0.036530484,0.075524345
36498,0.3396402,0.38495636
36499,0.10461525,0.84291214
36500,0.44751212,0.7401712
36501,0.056267302,0.12409918
36502,0.2785023,0.14160381
36503,0.2584628,0.5294863
36504,0.77575904,0.9459071
36505,0.27018738,0.43717134
36506,0.1595183,0.33284295
36507,0.09995687,0.17250454
36508,0.19527826,0.30884916
36509,0.8515268,0.9249215
36510,0.16264215,0.2488665
36511,0.20489454,0.7874083
36512,0.06513678,0.464626
36513,0.108112946,0.16197014
36514,0.10760792,0.4736222
36515,0.04693643,0.09086303
36516,0.07645631,0.20573322
36517,0.06683355,0.21762797
36518,0.6286229,0.53528434
36519,0.86316323,0.9405205
36520,0.114990614,0.2451896
36521,0.22624293,0.457978
36522,0.21027635,0.58617324
36523,0.047034245,0.10256807
36524,0.03630586,0.43153232
36525,0.35569215,0.7429284
36526,0.13028511,0.8469418
36527,0.09440437,0.17464349
36528,0.43793008,0.6703323
36529,0.42012745,0.80649185
36530,0.31979513,0.3729424
36531,0.32006222,0.610753
36532,0.25908712,0.5577105
36533,0.24170533,0.87477344
36534,0.08341811,0.13852203
36535,0.83244604,0.9030452
36536,0.06643464,0.15148765
36537,0.20556544,0.710505
36538,0.06983756,0.59916466
36539,0.4135629,0.74867624
36540,0.08219735,0.34595016
36541,0.17412102,0.26499724
36542,0.33077604,0.42955554
36543,0.10076358,0.16948314
36544,0.5781935,0.6974009
36545,0.36885938,0.5333551
36546,0.13232094,0.5220966
36547,0.9143446,0.9655158
36548,0.5366835,0.87550014
36549,0.059198767,0.2395741
36550,0.04007913,0.119547024
36551,0.021897225,0.09418027
36552,0.42517123,0.7792994
36553,0.10958251,0.3635918
36554,0.09288068,0.17238961
36555,0.20893726,0.547892
36556,0.1547521,0.31417766
36557,0.031129476,0.06841921
36558,0.18807718,0.9124558
36559,0.11740963,0.8699305
36560,0.11008489,0.21747975
36561,0.14846358,0.4192447
36562,0.034419253,0.28679934
36563,0.026503904,0.062427185
36564,0.13672839,0.21461925
36565,0.06809044,0.12064266
36566,0.059793238,0.20324154
36567,0.10423508,0.20830095
36568,0.124172196,0.14591661
36569,0.121036604,0.33987495
36570,0.10482074,0.59057987
36571,0.13867582,0.23477203
36572,0.05951675,0.4069958
36573,0.29400834,0.46239913
36574,0.044502653,0.5680437
36575,0.08056873,0.85600156
36576,0.0949397,0.17895672
36577,0.044999145,0.11637746
36578,0.07823597,0.3023485
36579,0.14451666,0.93084985
36580,0.0893864,0.31103843
36581,0.10012825,0.5509285
36582,0.45763978,0.619313
36583,0.2272027,0.18475461
36584,0.90878046,0.9491946
36585,0.5733683,0.5392115
36586,0.1323178,0.33093005
36587,0.053076707,0.09433855
36588,0.04522393,0.2588717
36589,0.23521131,0.24104714
36590,0.05983641,0.09707695
36591,0.09363811,0.94412297
36592,0.02583479,0.95041203
36593,0.49689764,0.72883964
36594,0.18884113,0.4743495
36595,0.1306706,0.19559866
36596,0.053698972,0.17220277
36597,0.4921298,0.5583183
36598,0.1616141,0.37870657
36599,0.092589185,0.23371959
36600,0.06578758,0.10926658
36601,0.414105,0.52128327
36602,0.042998094,0.14535478
36603,0.09166449,0.2101531
36604,0.33148348,0.21545088
36605,0.04640764,0.13142152
36606,0.109886274,0.40036157
36607,0.07950979,0.92627215
36608,0.13120884,0.34127292
36609,0.105101965,0.79378235
36610,0.15075953,0.35315865
36611,0.13512342,0.7166253
36612,0.7201999,0.78869927
36613,0.1504481,0.23597261
36614,0.044929862,0.13410823
36615,0.059783142,0.8476826
36616,0.101251855,0.21907517
36617,0.41048178,0.5641471
36618,0.18975185,0.6842292
36619,0.018563151,0.06059592
36620,0.10259257,0.5208679
36621,0.20324393,0.13576654
36622,0.075237185,0.21625383
36623,0.19824216,0.47948366
36624,0.28940427,0.8585427
36625,0.037741043,0.10443387
36626,0.39968628,0.38547543
36627,0.041748382,0.15678601
36628,0.3163068,0.66343343
36629,0.06312968,0.28088683
36630,0.08164235,0.3466645
36631,0.22837952,0.39975566
36632,0.40284577,0.9434903
36633,0.112772,0.40256876
36634,0.08330402,0.47706783
36635,0.2382167,0.2051929
36636,0.34320462,0.5427249
36637,0.32544565,0.36694813
36638,0.04577106,0.10290793
36639,0.054861866,0.73151463
36640,0.05549148,0.542964
36641,0.16148333,0.8008532
36642,0.2016823,0.5503865
36643,0.77558386,0.92332625
36644,0.43881524,0.94548
36645,0.34213945,0.85275257
36646,0.06860247,0.7378434
36647,0.07017933,0.41562817
36648,0.105276644,0.79090405
36649,0.7566383,0.87255514
36650,0.06315365,0.62759745
36651,0.07876973,0.14757773
36652,0.3355206,0.4612864
36653,0.10396913,0.7894788
36654,0.055184107,0.26060292
36655,0.098506846,0.20053309
36656,0.061423138,0.5896272
36657,0.1107879,0.3321554
36658,0.14765665,0.45735908
36659,0.10728152,0.56520236
36660,0.5667701,0.8807914
36661,0.092877,0.14828035
36662,0.08024868,0.8689235
36663,0.19304436,0.28124022
36664,0.042907577,0.17034762
36665,0.18618506,0.6144206
36666,0.21807785,0.40119144
36667,0.60386044,0.90061665
36668,0.08276024,0.54485905
