respondent_id,h1n1_vaccine,seasonal_vaccine
31919,0.5460651,0.47501913
31920,0.013739061,0.9576483
31921,0.060899086,0.4260114
31922,0.03240689,0.07575427
31923,0.06376235,0.14549105
31924,0.13386132,0.2499401
31925,0.0543331,0.79184157
31926,0.015691964,0.0590869
31927,0.26032084,0.48917845
31928,0.25547513,0.94793284
31929,0.04946167,0.16043845
31930,0.19752862,0.33522055
31931,0.08345403,0.81849825
31932,0.09444493,0.16967157
31933,0.4559015,0.14413485
31934,0.1338225,0.25347584
31935,0.71681094,0.9148287
31936,0.06976207,0.17260796
31937,0.15537128,0.48962498
31938,0.21245357,0.41806173
31939,0.02004509,0.04797736
31940,0.062199775,0.07394436
31941,0.028272923,0.6379341
31942,0.016102172,0.041630648
31943,0.042421006,0.12868279
31944,0.17329335,0.7527229
31945,0.5349543,0.7242277
31946,0.082929455,0.115209006
31947,0.019699551,0.12145995
31948,0.07973622,0.95117354
31949,0.048503425,0.17080685
31950,0.031694014,0.15439793
31951,0.2738797,0.4618744
31952,0.20873265,0.3969211
31953,0.023494557,0.21601641
31954,0.40698418,0.7885975
31955,0.033505477,0.20390554
31956,0.11045489,0.14217237
31957,0.32823953,0.7066686
31958,0.014772014,0.036801986
31959,0.045952775,0.13905957
31960,0.031850297,0.27900323
31961,0.05780922,0.13170281
31962,0.1840125,0.6405051
31963,0.38083553,0.7901072
31964,0.043427728,0.13069294
31965,0.06665829,0.94182926
31966,0.10070361,0.23192272
31967,0.016446458,0.07282556
31968,0.47118196,0.2846232
31969,0.09316334,0.48162538
31970,0.44775426,0.55675024
31971,0.06404651,0.56432176
31972,0.1287228,0.19567849
31973,0.09230061,0.1790654
31974,0.021919124,0.051461805
31975,0.026331175,0.05802401
31976,0.036263857,0.11652313
31977,0.014960036,0.04917945
31978,0.31778428,0.48988932
31979,0.01894654,0.09784011
31980,0.07362499,0.7027346
31981,0.22418737,0.36944288
31982,0.07263078,0.18939942
31983,0.20958583,0.32193547
31984,0.034917958,0.05030947
31985,0.044212796,0.08297593
31986,0.5548307,0.89835536
31987,0.050254025,0.50928
31988,0.66638076,0.7650764
31989,0.14304392,0.95274293
31990,0.019226657,0.96361303
31991,0.52532595,0.6729511
31992,0.15242544,0.14629535
31993,0.50938034,0.45358378
31994,0.06596083,0.12454267
31995,0.2918885,0.43696746
31996,0.06512189,0.0959597
31997,0.025250264,0.89087963
31998,0.0128309205,0.28932536
31999,0.03702966,0.087155335
32000,0.14231238,0.8090327
32001,0.05722928,0.37356928
32002,0.43165565,0.5861389
32003,0.26398948,0.5045229
32004,0.62336516,0.8280008
32005,0.019418271,0.08298742
32006,0.07851501,0.7167514
32007,0.65100497,0.9523728
32008,0.04903334,0.06146123
32009,0.10933087,0.20141223
32010,0.089686446,0.22976452
32011,0.19296269,0.8673348
32012,0.048946828,0.886571
32013,0.22250487,0.82544386
32014,0.08625908,0.24569343
32015,0.11554636,0.17134723
32016,0.7937093,0.85197395
32017,0.027389625,0.10815786
32018,0.088475704,0.0840108
32019,0.19189948,0.5178056
32020,0.70939845,0.8252354
32021,0.07605965,0.2559962
32022,0.07352646,0.32063493
32023,0.11411531,0.80551827
32024,0.11046822,0.13637275
32025,0.31045288,0.5115349
32026,0.47489113,0.7603729
32027,0.027395802,0.9531129
32028,0.59911925,0.8395113
32029,0.023475021,0.053786397
32030,0.1416,0.48252395
32031,0.07007509,0.16581662
32032,0.7267542,0.54646915
32033,0.031937297,0.091642074
32034,0.0673915,0.62276375
32035,0.09548435,0.07768887
32036,0.36336392,0.849836
32037,0.06405611,0.6508162
32038,0.3216498,0.63328326
32039,0.46383703,0.48726198
32040,0.09709728,0.8584685
32041,0.37174636,0.9089658
32042,0.17626548,0.5901597
32043,0.5267248,0.72190416
32044,0.036482975,0.1615993
32045,0.05115511,0.8546932
32046,0.06606682,0.33808628
32047,0.92668843,0.9342637
32048,0.049977332,0.40125525
32049,0.031921644,0.17572612
32050,0.52397233,0.70320034
32051,0.043838784,0.6296605
32052,0.8013662,0.9332471
32053,0.01437938,0.04323867
32054,0.117754206,0.26245856
32055,0.037746675,0.4018926
32056,0.045785062,0.19284463
32057,0.017062925,0.026797354
32058,0.03803351,0.18305615
32059,0.15003379,0.81834006
32060,0.11175661,0.8731236
32061,0.13754249,0.102129266
32062,0.17319825,0.21966323
32063,0.06534835,0.84867525
32064,0.06201344,0.12259234
32065,0.08877401,0.35747296
32066,0.03816476,0.19991876
32067,0.020842522,0.02843857
32068,0.06260323,0.33050504
32069,0.7042408,0.9553602
32070,0.9054045,0.960187
32071,0.7005415,0.7498813
32072,0.75877017,0.87057304
32073,0.018281464,0.09327541
32074,0.06417826,0.3585446
32075,0.017788569,0.057779416
32076,0.072874695,0.85772866
32077,0.06340046,0.18436627
32078,0.0311061,0.072426654
32079,0.02301708,0.07100453
32080,0.025987905,0.06886637
32081,0.57881284,0.843307
32082,0.0077760303,0.039263554
32083,0.0392964,0.15691605
32084,0.05211195,0.6117233
32085,0.091258585,0.73358834
32086,0.8027855,0.8519514
32087,0.030976698,0.9334142
32088,0.10378698,0.71769124
32089,0.20670451,0.80554605
32090,0.03555753,0.65109944
32091,0.21874017,0.24321438
32092,0.32347524,0.6201019
32093,0.029344283,0.19102335
32094,0.078692734,0.28214675
32095,0.8122667,0.7253008
32096,0.23656315,0.8856453
32097,0.3296,0.43280363
32098,0.044580523,0.11768384
32099,0.3008172,0.40502942
32100,0.086863086,0.26305097
32101,0.39724854,0.68349224
32102,0.03488776,0.17912072
32103,0.046662215,0.26555052
32104,0.024516627,0.4536546
32105,0.07496006,0.8030472
32106,0.506915,0.6867838
32107,0.046903364,0.17163375
32108,0.09436083,0.15062422
32109,0.06480335,0.21962777
32110,0.09162836,0.32948205
32111,0.30119044,0.6067754
32112,0.8099205,0.6416532
32113,0.18730648,0.44439408
32114,0.688945,0.76171094
32115,0.08150291,0.15438466
32116,0.03735286,0.029658396
32117,0.2779151,0.75857544
32118,0.044218175,0.58895093
32119,0.48941553,0.7642187
32120,0.21183088,0.8156892
32121,0.41831663,0.60238075
32122,0.084139034,0.64074177
32123,0.02726535,0.25356373
32124,0.08389642,0.9853499
32125,0.01558348,0.13305274
32126,0.5954976,0.8122777
32127,0.3509967,0.4402936
32128,0.38463196,0.7526696
32129,0.049275175,0.10302792
32130,0.33600166,0.5217663
32131,0.9633773,0.98939043
32132,0.035794124,0.9162366
32133,0.011784977,0.027873514
32134,0.073731646,0.92494655
32135,0.21289377,0.47996742
32136,0.20984042,0.28733605
32137,0.049877424,0.7083744
32138,0.278242,0.7111362
32139,0.12430842,0.2273708
32140,0.5127008,0.09279019
32141,0.07990774,0.20310943
32142,0.13866475,0.89600635
32143,0.103116095,0.3965818
32144,0.18918769,0.22450352
32145,0.051051416,0.374926
32146,0.09312428,0.049708705
32147,0.040477306,0.1744697
32148,0.82297933,0.91417515
32149,0.12397339,0.47063002
32150,0.03173329,0.84859586
32151,0.022577837,0.050420724
32152,0.050365828,0.64919394
32153,0.05710143,0.4587986
32154,0.021612491,0.029082224
32155,0.04497029,0.25500673
32156,0.033193193,0.07474175
32157,0.02265411,0.038899884
32158,0.02364106,0.68006665
32159,0.8746784,0.9239574
32160,0.31136566,0.26464498
32161,0.15469015,0.15323329
32162,0.04252158,0.24811864
32163,0.14035109,0.16876335
32164,0.15256998,0.1380353
32165,0.28816602,0.7933427
32166,0.13254249,0.24121545
32167,0.13692816,0.5070946
32168,0.059509397,0.15359764
32169,0.1038025,0.22285978
32170,0.57329345,0.73738945
32171,0.030236775,0.6888462
32172,0.93804914,0.95887053
32173,0.070826255,0.381592
32174,0.048549414,0.13719821
32175,0.20651302,0.93514127
32176,0.87334955,0.9200709
32177,0.1317691,0.52611595
32178,0.027360046,0.20381741
32179,0.20814039,0.81607103
32180,0.038205527,0.31890357
32181,0.10679315,0.18611117
32182,0.21903233,0.31310773
32183,0.4635423,0.91950715
32184,0.1510273,0.27593696
32185,0.19684914,0.28395635
32186,0.18087448,0.31187022
32187,0.39621627,0.5907365
32188,0.120782934,0.13518018
32189,0.5413322,0.7736548
32190,0.58855593,0.77173454
32191,0.039678417,0.10541701
32192,0.042432893,0.26463863
32193,0.0926001,0.3161189
32194,0.020639002,0.04026901
32195,0.042002514,0.1886199
32196,0.7145575,0.901834
32197,0.016286826,0.0402589
32198,0.3394557,0.5595772
32199,0.7625972,0.91431403
32200,0.2275374,0.26259953
32201,0.15557024,0.16729295
32202,0.067360505,0.94902205
32203,0.2668155,0.8887446
32204,0.32313365,0.725727
32205,0.05277917,0.7351505
32206,0.21264605,0.8580249
32207,0.8179723,0.8975608
32208,0.031866834,0.13526218
32209,0.049004663,0.15298542
32210,0.05128608,0.78447413
32211,0.02512858,0.050171226
32212,0.027339958,0.39807674
32213,0.06483132,0.096434206
32214,0.050729282,0.1404495
32215,0.1682693,0.2860679
32216,0.8770099,0.9179958
32217,0.036471106,0.23499489
32218,0.20393601,0.8751753
32219,0.07845113,0.17209467
32220,0.5979974,0.8931399
32221,0.5984546,0.69460917
32222,0.058856472,0.07383509
32223,0.26096475,0.7769737
32224,0.33791104,0.60080874
32225,0.38817123,0.56572807
32226,0.42078787,0.84094554
32227,0.17947993,0.33957648
32228,0.886556,0.9102457
32229,0.03269026,0.28265196
32230,0.049571045,0.08885495
32231,0.58381397,0.8154521
32232,0.19335915,0.4618265
32233,0.08352314,0.6405943
32234,0.04241222,0.5304519
32235,0.08737268,0.7855827
32236,0.05475794,0.9718499
32237,0.9097103,0.95666087
32238,0.05178352,0.03184689
32239,0.020663839,0.049516484
32240,0.059327833,0.21267289
32241,0.8481022,0.8958508
32242,0.04916956,0.35553238
32243,0.14869995,0.28244147
32244,0.020272091,0.07886019
32245,0.13212417,0.536628
32246,0.25220722,0.50810593
32247,0.058566395,0.5919906
32248,0.22408794,0.6222497
32249,0.1199051,0.40329576
32250,0.08944562,0.5127914
32251,0.2270076,0.3037307
32252,0.25759518,0.5319009
32253,0.09091148,0.19498268
32254,0.04885685,0.10530749
32255,0.103295416,0.6009695
32256,0.22784162,0.40443552
32257,0.054006144,0.60272735
32258,0.03678514,0.13947564
32259,0.14438619,0.6690224
32260,0.036377516,0.38982996
32261,0.19088979,0.31622332
32262,0.112521686,0.1574058
32263,0.054557897,0.41959435
32264,0.09941465,0.19296673
32265,0.40073878,0.8376099
32266,0.14244659,0.27995545
32267,0.06232222,0.21685989
32268,0.027703151,0.15975113
32269,0.40636283,0.57633454
32270,0.7232898,0.7377354
32271,0.67563176,0.85461295
32272,0.04949463,0.3151604
32273,0.27378088,0.46822068
32274,0.5046473,0.82521373
32275,0.06827656,0.77098686
32276,0.24029006,0.14029065
32277,0.088461,0.20746523
32278,0.07034805,0.3850904
32279,0.032241706,0.04537794
32280,0.29982802,0.16057917
32281,0.826945,0.9162134
32282,0.04398486,0.11322988
32283,0.062387712,0.6348205
32284,0.7359621,0.79125404
32285,0.24109194,0.44004422
32286,0.13609388,0.586617
32287,0.04029204,0.46126944
32288,0.255896,0.6123247
32289,0.727131,0.91555846
32290,0.022694523,0.060961932
32291,0.10194584,0.2082288
32292,0.22038063,0.3309611
32293,0.24568725,0.8473262
32294,0.09223956,0.31769365
32295,0.06361427,0.3485626
32296,0.23913956,0.7240634
32297,0.27913272,0.8137343
32298,0.027198378,0.052752316
32299,0.09148792,0.19365379
32300,0.015259987,0.12154938
32301,0.10648712,0.56282574
32302,0.035980742,0.15110266
32303,0.31291077,0.4090798
32304,0.12333649,0.4097989
32305,0.08398262,0.18449369
32306,0.7121627,0.8803412
32307,0.22117893,0.3321041
32308,0.25875902,0.6533799
32309,0.46572322,0.7378401
32310,0.29773554,0.6248723
32311,0.043739084,0.37027717
32312,0.5343742,0.64765435
32313,0.07323873,0.15813044
32314,0.0533932,0.46366143
32315,0.174096,0.25999755
32316,0.050697293,0.96697855
32317,0.056738608,0.4003624
32318,0.04252056,0.55534124
32319,0.09352645,0.9077558
32320,0.018958004,0.04207982
32321,0.37119812,0.57668
32322,0.02925922,0.11429915
32323,0.894001,0.94896626
32324,0.12838909,0.6878099
32325,0.16664565,0.2532188
32326,0.05831022,0.22139859
32327,0.018288527,0.13161996
32328,0.03900305,0.10457731
32329,0.06764891,0.4871858
32330,0.079463854,0.407243
32331,0.1335237,0.5890401
32332,0.044062883,0.10974181
32333,0.017050449,0.034395084
32334,0.13545913,0.32174516
32335,0.07178109,0.14813715
32336,0.03391577,0.1669205
32337,0.10283745,0.14346364
32338,0.07876381,0.5277096
32339,0.5822395,0.6393746
32340,0.13121381,0.8427322
32341,0.22186464,0.6270497
32342,0.072498865,0.6359074
32343,0.8303162,0.9086537
32344,0.8404185,0.96213174
32345,0.042053513,0.20609744
32346,0.0476391,0.10593569
32347,0.32969952,0.57281834
32348,0.034051895,0.9321438
32349,0.38723314,0.80731773
32350,0.056902155,0.69994867
32351,0.6762321,0.7968663
32352,0.015818287,0.033836175
32353,0.021446511,0.084138885
32354,0.06631579,0.1305608
32355,0.047555055,0.5600287
32356,0.079875484,0.34112704
32357,0.5566734,0.697656
32358,0.43266764,0.945925
32359,0.33896935,0.5780018
32360,0.6669199,0.78199387
32361,0.02797346,0.771098
32362,0.1382145,0.3077801
32363,0.023470035,0.91041744
32364,0.107847124,0.06969336
32365,0.03648502,0.17621204
32366,0.22082925,0.3130794
32367,0.31849658,0.87401533
32368,0.18146539,0.81883234
32369,0.107735224,0.58094454
32370,0.03820511,0.31941482
32371,0.078639746,0.18228272
32372,0.06783277,0.12824915
32373,0.19728452,0.3262815
32374,0.23489234,0.66410536
32375,0.06430826,0.70968544
32376,0.05562172,0.098959446
32377,0.05337149,0.69385636
32378,0.14827102,0.49999988
32379,0.073417485,0.33948752
32380,0.23683454,0.5619997
32381,0.029950542,0.21741565
32382,0.26294202,0.35771585
32383,0.29572397,0.8465854
32384,0.047815073,0.1375839
32385,0.023097634,0.120071076
32386,0.0754094,0.59740084
32387,0.3783458,0.39334998
32388,0.100608185,0.21645063
32389,0.024909787,0.046273846
32390,0.049001243,0.6286984
32391,0.33969736,0.85713476
32392,0.06676624,0.601311
32393,0.32265672,0.68131745
32394,0.080623284,0.21100622
32395,0.21556425,0.7787034
32396,0.027118538,0.13206773
32397,0.1088704,0.39889666
32398,0.1798763,0.5663447
32399,0.7990843,0.618907
32400,0.556898,0.61956596
32401,0.06883226,0.81604683
32402,0.040140312,0.15288118
32403,0.023725266,0.9186901
32404,0.044356663,0.21822387
32405,0.15843897,0.95263183
32406,0.33205998,0.3806969
32407,0.07948416,0.14789918
32408,0.16993627,0.6699908
32409,0.19941033,0.742805
32410,0.14034468,0.70280486
32411,0.16121762,0.2410016
32412,0.035400108,0.077468105
32413,0.17442366,0.49190247
32414,0.1766395,0.9511133
32415,0.050868012,0.23242746
32416,0.79751813,0.95424765
32417,0.2514092,0.64543647
32418,0.14853299,0.23010528
32419,0.068816744,0.1113337
32420,0.6895244,0.5388843
32421,0.08353519,0.49209726
32422,0.05513528,0.046797417
32423,0.050564032,0.6295327
32424,0.287496,0.39418024
32425,0.74606174,0.77890617
32426,0.031220678,0.06033806
32427,0.13943224,0.25490955
32428,0.083976224,0.28155568
32429,0.739157,0.89849347
32430,0.20721382,0.3452679
32431,0.53923607,0.9146135
32432,0.05139287,0.23284803
32433,0.30410185,0.2509633
32434,0.020850461,0.39569777
32435,0.45315045,0.9486402
32436,0.052191813,0.36958426
32437,0.12012006,0.13664445
32438,0.116012216,0.12934446
32439,0.1808533,0.71497023
32440,0.040003452,0.45080036
32441,0.3822429,0.631922
32442,0.04057345,0.62344164
32443,0.11600931,0.7032937
32444,0.49733508,0.8253561
32445,0.025311641,0.102755636
32446,0.12450151,0.821062
32447,0.08478652,0.22719827
32448,0.16979478,0.41923493
32449,0.01637312,0.05719904
32450,0.50243986,0.81365514
32451,0.03366261,0.3576943
32452,0.07581827,0.21892886
32453,0.53431714,0.13927922
32454,0.50356454,0.67034996
32455,0.14194721,0.2503227
32456,0.03963743,0.10563419
32457,0.102090076,0.5581556
32458,0.320779,0.42259037
32459,0.058567338,0.22058246
32460,0.0344109,0.8779085
32461,0.024819545,0.04347435
32462,0.036096945,0.7807292
32463,0.539559,0.79271436
32464,0.51084137,0.6603317
32465,0.07895441,0.9297479
32466,0.059168734,0.12546045
32467,0.05802601,0.13545442
32468,0.0424454,0.08228847
32469,0.042285245,0.5860255
32470,0.04877366,0.32229027
32471,0.13572212,0.33285332
32472,0.18523526,0.4906304
32473,0.020910358,0.0699941
32474,0.10599137,0.15698525
32475,0.3020643,0.9469197
32476,0.061014973,0.40701878
32477,0.053551555,0.16904272
32478,0.06903853,0.5893027
32479,0.016963959,0.26993626
32480,0.05910393,0.09309032
32481,0.08577074,0.19202115
32482,0.038745593,0.8072767
32483,0.1144816,0.59909415
32484,0.29577106,0.70963967
32485,0.072954126,0.12923655
32486,0.06504638,0.12324251
32487,0.34113595,0.4864479
32488,0.10003196,0.41649416
32489,0.58086836,0.7964989
32490,0.054157898,0.83433825
32491,0.79959476,0.968532
32492,0.24883382,0.48605585
32493,0.036663204,0.06585063
32494,0.23339978,0.9174174
32495,0.6051504,0.7206698
32496,0.048841655,0.20398554
32497,0.12581189,0.2433445
32498,0.4918774,0.7404016
32499,0.051377162,0.1528182
32500,0.021031165,0.078700595
32501,0.86179835,0.9087919
32502,0.4034528,0.596789
32503,0.09550901,0.25891817
32504,0.55728817,0.70087934
32505,0.020993283,0.8905225
32506,0.3674546,0.7456153
32507,0.03791754,0.14320448
32508,0.5178402,0.6457085
32509,0.17806399,0.6369074
32510,0.06961467,0.8636453
32511,0.21445101,0.3211826
32512,0.124453925,0.352445
32513,0.28417394,0.5362505
32514,0.05453039,0.23858231
32515,0.2041114,0.16268809
32516,0.37579682,0.5450229
32517,0.047670893,0.17179146
32518,0.6265236,0.67128783
32519,0.36246818,0.84261805
32520,0.049263217,0.12402281
32521,0.020549394,0.102124915
32522,0.064989276,0.22446251
32523,0.18092239,0.6945018
32524,0.24461187,0.39623848
32525,0.43826228,0.7443477
32526,0.07410465,0.22679242
32527,0.143003,0.6594312
32528,0.30777475,0.9094826
32529,0.023036337,0.8252697
32530,0.6999716,0.8696831
32531,0.03509625,0.07875927
32532,0.23213984,0.35778338
32533,0.89526564,0.94819295
32534,0.84879875,0.8078302
32535,0.028214851,0.08197006
32536,0.17127317,0.10888501
32537,0.77022445,0.90015215
32538,0.28389946,0.3581379
32539,0.0482628,0.10230902
32540,0.055661157,0.39527678
32541,0.062039442,0.3246694
32542,0.07129441,0.63322294
32543,0.07981244,0.48949742
32544,0.027961593,0.06177177
32545,0.5954465,0.946702
32546,0.36123395,0.26170528
32547,0.09579725,0.92628276
32548,0.055848636,0.1944114
32549,0.047841813,0.10185291
32550,0.3188446,0.8522583
32551,0.053303774,0.086114906
32552,0.33395618,0.898552
32553,0.029395184,0.29814917
32554,0.5732014,0.6991994
32555,0.042668663,0.56136876
32556,0.3854498,0.5901797
32557,0.019521883,0.09221542
32558,0.07429088,0.2352404
32559,0.23385477,0.35530412
32560,0.6524317,0.728066
32561,0.034480534,0.1490346
32562,0.15334907,0.1682041
32563,0.937144,0.95984274
32564,0.46797064,0.9136168
32565,0.05278427,0.35713103
32566,0.04033585,0.5632454
32567,0.074176684,0.6165517
32568,0.16269979,0.28126013
32569,0.43404302,0.80224526
32570,0.024529934,0.16871722
32571,0.6103961,0.68681574
32572,0.14590058,0.9372467
32573,0.015959607,0.037949383
32574,0.07136016,0.9394052
32575,0.029970651,0.091123134
32576,0.32553804,0.6701939
32577,0.05243051,0.07243183
32578,0.054710705,0.7813629
32579,0.34514323,0.79547775
32580,0.56913257,0.61697197
32581,0.064912856,0.6725406
32582,0.15047279,0.95926267
32583,0.15180871,0.6235298
32584,0.88973933,0.9389937
32585,0.08011784,0.20367616
32586,0.041287232,0.5414215
32587,0.11156546,0.69240665
32588,0.089716986,0.20898697
32589,0.07559437,0.4662121
32590,0.04623749,0.11667799
32591,0.0695433,0.95642614
32592,0.45199907,0.5650848
32593,0.09536598,0.7876983
32594,0.063099094,0.51716155
32595,0.1307365,0.4571256
32596,0.09746185,0.14639544
32597,0.022369085,0.9064833
32598,0.07971373,0.45693192
32599,0.03559032,0.105271704
32600,0.3221007,0.40234894
32601,0.042042047,0.5136317
32602,0.8644668,0.95121163
32603,0.022823714,0.11222381
32604,0.16784418,0.2725524
32605,0.1327415,0.19659218
32606,0.06940626,0.58339256
32607,0.35210028,0.6173425
32608,0.022870077,0.14482005
