respondent_id,h1n1_vaccine,seasonal_vaccine
33827,0.26886716,0.44492793
33828,0.527438,0.71470594
33829,0.19406721,0.5334019
33830,0.24146943,0.4566091
33831,0.902965,0.98261064
33832,0.40494972,0.6469475
33833,0.017964467,0.63818115
33834,0.019158624,0.03722198
33835,0.011118299,0.0561564
33836,0.006583834,0.073984355
33837,0.077505484,0.4416742
33838,0.004985479,0.11479301
33839,0.08059734,0.09714423
33840,0.058196705,0.0610381
33841,0.7735622,0.75423586
33842,0.09007269,0.080871224
33843,0.071801394,0.11039171
33844,0.116516225,0.29568058
33845,0.2953051,0.8058968
33846,0.011870461,0.063193634
33847,0.25546423,0.4269809
33848,0.033188477,0.52557886
33849,0.058307186,0.085844025
33850,0.13572301,0.063424796
33851,0.05323886,0.40238774
33852,0.94281554,0.9807524
33853,0.057239614,0.84817404
33854,0.00785065,0.011765248
33855,0.7165043,0.9331655
33856,0.010059406,0.07589058
33857,0.026462303,0.9193812
33858,0.36222702,0.62704915
33859,0.13061628,0.3343107
33860,0.06934458,0.06168445
33861,0.2057141,0.29826826
33862,0.024233753,0.75874746
33863,0.03209795,0.08564339
33864,0.045519248,0.95422935
33865,0.03670152,0.06834685
33866,0.45568016,0.6335029
33867,0.34275582,0.3716338
33868,0.02285807,0.61969954
33869,0.011631221,0.036894325
33870,0.07242081,0.30300388
33871,0.016619515,0.9472765
33872,0.23844525,0.68747115
33873,0.048855375,0.07390956
33874,0.062643155,0.13961011
33875,0.92548805,0.9580143
33876,0.012285362,0.018136831
33877,0.73780304,0.8418488
33878,0.028051816,0.2601886
33879,0.012469437,0.05400952
33880,0.015618257,0.04935883
33881,0.0031369752,0.037186377
33882,0.111706495,0.09186517
33883,0.1122699,0.29619718
33884,0.18818,0.21898386
33885,0.19127157,0.7051084
33886,0.034140326,0.47887748
33887,0.107823804,0.2563696
33888,0.027858332,0.399518
33889,0.2979643,0.7137234
33890,0.19703008,0.48319188
33891,0.113669254,0.9747019
33892,0.38060826,0.88024056
33893,0.024083292,0.13808058
33894,0.9115938,0.97851336
33895,0.15171514,0.090110555
33896,0.040903077,0.8529345
33897,0.09590015,0.26489913
33898,0.11119951,0.3731985
33899,0.10598718,0.15272802
33900,0.07743026,0.11933691
33901,0.0687429,0.13552722
33902,0.02873274,0.71055734
33903,0.060512513,0.083409205
33904,0.4788494,0.95270216
33905,0.05306064,0.26215702
33906,0.4135567,0.63054883
33907,0.18681392,0.5441052
33908,0.033892818,0.10267176
33909,0.024989791,0.93599874
33910,0.8230049,0.8834915
33911,0.056025065,0.21294658
33912,0.02662658,0.02716744
33913,0.6509925,0.9610051
33914,0.015836766,0.13509555
33915,0.4932925,0.79866457
33916,0.5063964,0.65425277
33917,0.016975954,0.17396474
33918,0.31394213,0.3406032
33919,0.06718328,0.0805548
33920,0.73136646,0.84330845
33921,0.046705972,0.48384017
33922,0.15577345,0.5711894
33923,0.592011,0.7936002
33924,0.0992146,0.5155684
33925,0.07063414,0.20704503
33926,0.009507031,0.79867446
33927,0.5460085,0.66670686
33928,0.011017159,0.02652558
33929,0.0062318165,0.009378937
33930,0.7903154,0.9282538
33931,0.24336495,0.6897181
33932,0.23776148,0.06968132
33933,0.6594458,0.8003588
33934,0.32338905,0.8861741
33935,0.21756116,0.52110076
33936,0.05050195,0.7732761
33937,0.35992074,0.51468563
33938,0.51005477,0.89894396
33939,0.93430734,0.96552896
33940,0.067893706,0.04392817
33941,0.013300775,0.04497033
33942,0.011451902,0.06412693
33943,0.36937436,0.49473572
33944,0.023806367,0.20329657
33945,0.029862428,0.9107943
33946,0.031056423,0.94792193
33947,0.06467622,0.35027775
33948,0.014331808,0.12768714
33949,0.603764,0.8593872
33950,0.010068009,0.034059886
33951,0.07769506,0.7159194
33952,0.0037286538,0.031481765
33953,0.0531105,0.378685
33954,0.9165526,0.96157056
33955,0.6287956,0.799906
33956,0.039614882,0.08711529
33957,0.065989286,0.39038977
33958,0.055129256,0.058659468
33959,0.25431502,0.73137766
33960,0.060712527,0.07329714
33961,0.010736302,0.019789476
33962,0.42765903,0.93814284
33963,0.0024101308,0.0250926
33964,0.017734805,0.32863113
33965,0.9085133,0.9354472
33966,0.867191,0.8421797
33967,0.10577068,0.5504002
33968,0.21684223,0.4645851
33969,0.19899285,0.7329812
33970,0.40766665,0.648904
33971,0.11977032,0.40339082
33972,0.25189048,0.7527012
33973,0.019181322,0.051367816
33974,0.025853695,0.04932335
33975,0.014751208,0.07831139
33976,0.3167653,0.30131066
33977,0.32538268,0.43658602
33978,0.18339425,0.2851763
33979,0.090526775,0.19149888
33980,0.023624673,0.026489444
33981,0.282525,0.79991317
33982,0.18476422,0.6617512
33983,0.57482266,0.82046294
33984,0.08573569,0.22204322
33985,0.09079127,0.10104169
33986,0.039405663,0.094161995
33987,0.044086274,0.35984126
33988,0.22103672,0.5355786
33989,0.029637488,0.10037461
33990,0.13967592,0.93781745
33991,0.002797172,0.017791495
33992,0.07508503,0.14697471
33993,0.016640626,0.039679304
33994,0.0132381115,0.06140594
33995,0.4663459,0.33352786
33996,0.3560997,0.7220306
33997,0.33489025,0.9385456
33998,0.44259852,0.5012363
33999,0.21879843,0.6177091
34000,0.08510253,0.9193365
34001,0.66222763,0.75182146
34002,0.02370442,0.888346
34003,0.044002622,0.19534789
34004,0.95943856,0.9732367
34005,0.20980906,0.25057626
34006,0.11420362,0.14226152
34007,0.100008816,0.23079811
34008,0.025495138,0.6752766
34009,0.07131772,0.23255992
34010,0.12481389,0.18095136
34011,0.83936644,0.94150925
34012,0.107660145,0.30753374
34013,0.020298554,0.038421575
34014,0.45436674,0.88029647
34015,0.0077331113,0.029949041
34016,0.13222648,0.22988027
34017,0.011826522,0.34211636
34018,0.48028004,0.3575747
34019,0.18509793,0.6143517
34020,0.028765414,0.68791175
34021,0.048577588,0.1908855
34022,0.5445523,0.9319931
34023,0.63657767,0.90864694
34024,0.020403724,0.12696394
34025,0.04928633,0.2090768
34026,0.029586187,0.75456977
34027,0.043461025,0.21083999
34028,0.23224664,0.5724859
34029,0.104292355,0.914113
34030,0.029581487,0.5965167
34031,0.027568497,0.7058849
34032,0.19046803,0.7968999
34033,0.65543157,0.7974403
34034,0.029355392,0.15337223
34035,0.06491204,0.8464828
34036,0.75097066,0.9052892
34037,0.29270798,0.89736557
34038,0.014899117,0.05697479
34039,0.22408491,0.9268247
34040,0.1873437,0.4015202
34041,0.3210926,0.6174041
34042,0.80187494,0.98208666
34043,0.86290246,0.9060105
34044,0.015163578,0.11268859
34045,0.037099563,0.056275822
34046,0.0059336545,0.05159131
34047,0.09261191,0.7288808
34048,0.24288356,0.4753934
34049,0.0138324965,0.048133865
34050,0.05297228,0.19984636
34051,0.028842136,0.07619426
34052,0.108006746,0.23196432
34053,0.04139866,0.22906487
34054,0.67151475,0.21294093
34055,0.048564974,0.34608048
34056,0.034145992,0.9714447
34057,0.68356586,0.7874726
34058,0.099105254,0.253502
34059,0.83743125,0.8403759
34060,0.23982047,0.73115844
34061,0.15091532,0.4413191
34062,0.042610485,0.8363461
34063,0.46241617,0.43380135
34064,0.50425625,0.8789655
34065,0.09827171,0.22373295
34066,0.13476653,0.36654595
34067,0.5090944,0.7357193
34068,0.03769641,0.086826995
34069,0.19388717,0.17726815
34070,0.07436222,0.106023535
34071,0.12932108,0.9709412
34072,0.10212796,0.1912989
34073,0.8812521,0.058594078
34074,0.021707661,0.9500452
34075,0.25544375,0.72306275
34076,0.046749867,0.15797214
34077,0.82834107,0.978595
34078,0.0051538665,0.043026123
34079,0.28387666,0.639586
34080,0.33004892,0.21599367
34081,0.5463271,0.8130516
34082,0.061068896,0.07849795
34083,0.060820997,0.50595284
34084,0.01093071,0.42949614
34085,0.13694206,0.95399797
34086,0.03514369,0.2518757
34087,0.70506185,0.8274358
34088,0.029024348,0.107013375
34089,0.16141987,0.54776585
34090,0.3147885,0.25329354
34091,0.10248086,0.7438232
34092,0.06812838,0.24085903
34093,0.036862433,0.354322
34094,0.09127612,0.5726623
34095,0.08007971,0.14933248
34096,0.077666715,0.066347025
34097,0.21578804,0.9004936
34098,0.029101124,0.06062267
34099,0.08408034,0.16178285
34100,0.3818264,0.6266916
34101,0.021713747,0.12851393
34102,0.023770565,0.091126285
34103,0.009532103,0.039351605
34104,0.028463464,0.062062286
34105,0.020532146,0.9313143
34106,0.34614605,0.49942774
34107,0.19714215,0.771592
34108,0.045934755,0.077096775
34109,0.11055829,0.24349307
34110,0.019483952,0.08846309
34111,0.0060748593,0.0091972975
34112,0.071157895,0.22534837
34113,0.70027053,0.7495034
34114,0.018521108,0.03557589
34115,0.14156914,0.8657757
34116,0.46918082,0.55914015
34117,0.09423276,0.40479773
34118,0.02458431,0.17732021
34119,0.07494447,0.061048184
34120,0.012884508,0.029585892
34121,0.09847548,0.4224874
34122,0.71681356,0.8933045
34123,0.05989925,0.12002362
34124,0.30616155,0.7715161
34125,0.0053291814,0.025109785
34126,0.06264879,0.11924595
34127,0.021933507,0.7790381
34128,0.11314532,0.6575627
34129,0.013181569,0.72556216
34130,0.6971735,0.8735978
34131,0.044378296,0.9856841
34132,0.06395595,0.13269621
34133,0.029352844,0.64071435
34134,0.53710765,0.8819417
34135,0.21015571,0.77079946
34136,0.021945141,0.2464906
34137,0.42896542,0.569029
34138,0.5070582,0.6187547
34139,0.01648549,0.72814983
34140,0.34326527,0.51629233
34141,0.23582259,0.48556554
34142,0.39053807,0.6221406
34143,0.16135868,0.706611
34144,0.86433905,0.91961724
34145,0.61208504,0.6646748
34146,0.54256546,0.6880549
34147,0.035800133,0.031941462
34148,0.078273565,0.8063764
34149,0.09495655,0.8207742
34150,0.12757081,0.96356106
34151,0.11997908,0.27666274
34152,0.016027419,0.87099093
34153,0.20345429,0.87579477
34154,0.029676117,0.20417112
34155,0.026818363,0.099115744
34156,0.059581228,0.2408273
34157,0.043053757,0.09598167
34158,0.039320316,0.8005606
34159,0.67555785,0.89282966
34160,0.057156287,0.13969606
34161,0.11476807,0.547299
34162,0.062270563,0.32609966
34163,0.034986936,0.49944672
34164,0.02200181,0.26303664
34165,0.20593223,0.9438032
34166,0.09628697,0.632636
34167,0.4965926,0.733678
34168,0.12437153,0.2309556
34169,0.16700274,0.22453167
34170,0.62348366,0.85839385
34171,0.06883172,0.13997152
34172,0.060988255,0.26075453
34173,0.034055497,0.08983891
34174,0.02121947,0.18827622
34175,0.50631857,0.5236776
34176,0.065467015,0.09864176
34177,0.062061943,0.5754029
34178,0.11487666,0.1631327
34179,0.05610385,0.5337277
34180,0.011589695,0.026701942
34181,0.07751822,0.74046475
34182,0.43877548,0.51474655
34183,0.0037442378,0.024252618
34184,0.121607974,0.52268016
34185,0.026035752,0.23915109
34186,0.03249675,0.11093585
34187,0.11270854,0.8342181
34188,0.22788404,0.4175406
34189,0.065741576,0.962091
34190,0.3226812,0.3514111
34191,0.14107133,0.8645993
34192,0.13614006,0.8588344
34193,0.14316006,0.884335
34194,0.11594711,0.10990332
34195,0.7170088,0.927196
34196,0.013790449,0.021683438
34197,0.9275178,0.83980393
34198,0.15349266,0.502784
34199,0.049137462,0.9814053
34200,0.044722896,0.4174996
34201,0.14565623,0.9196041
34202,0.06627762,0.91298366
34203,0.11540557,0.37736294
34204,0.085831985,0.9563261
34205,0.86901647,0.94001114
34206,0.17970476,0.4645057
34207,0.10792878,0.20345473
34208,0.23385246,0.3463778
34209,0.1144305,0.41010988
34210,0.9285472,0.9537893
34211,0.29146335,0.36801547
34212,0.07253271,0.30307385
34213,0.13040605,0.77944905
34214,0.8575525,0.9493918
34215,0.07258533,0.17080195
34216,0.19417457,0.981557
34217,0.025677158,0.87720615
34218,0.057225827,0.7723224
34219,0.0683808,0.50189734
34220,0.2766492,0.94628245
34221,0.035698846,0.94691145
34222,0.9392425,0.9377322
34223,0.086507805,0.9555882
34224,0.049389496,0.5518711
34225,0.16553691,0.93639004
34226,0.0030127682,0.056157857
34227,0.010984187,0.053180106
34228,0.021853711,0.04567667
34229,0.043657362,0.79675335
34230,0.058448,0.5168812
34231,0.047631606,0.34049377
34232,0.025023371,0.9827234
34233,0.105320126,0.17779873
34234,0.80590963,0.9225554
34235,0.45927122,0.5080812
34236,0.024690624,0.13146514
34237,0.47909528,0.19357216
34238,0.07665013,0.3793636
34239,0.13045083,0.75039274
34240,0.0082532,0.016371008
34241,0.23251522,0.26758116
34242,0.13002746,0.16786972
34243,0.012769001,0.1182996
34244,0.58372706,0.88733065
34245,0.8922994,0.93617857
34246,0.056172695,0.8165338
34247,0.031550486,0.03878222
34248,0.0851536,0.9347855
34249,0.013637325,0.045519844
34250,0.42896143,0.6954656
34251,0.05668746,0.08685092
34252,0.8934873,0.91846997
34253,0.024738476,0.046782784
34254,0.2710945,0.5625908
34255,0.01340236,0.10678162
34256,0.18746448,0.45210224
34257,0.14681178,0.1724019
34258,0.034864843,0.31255054
34259,0.0035388581,0.022895236
34260,0.15340142,0.1931476
34261,0.041433692,0.04982947
34262,0.724822,0.7808213
34263,0.30860227,0.083657265
34264,0.042694513,0.12516811
34265,0.018092401,0.027860373
34266,0.39873302,0.6252675
34267,0.94959176,0.958981
34268,0.004709052,0.03734215
34269,0.03297231,0.099010155
34270,0.08415514,0.43316108
34271,0.01533344,0.42095426
34272,0.017461618,0.028092217
34273,0.16737032,0.6355406
34274,0.04009626,0.19076517
34275,0.8868361,0.9024455
34276,0.7825513,0.65339917
34277,0.7450362,0.89270097
34278,0.40034157,0.4521495
34279,0.095498785,0.15378019
34280,0.013351949,0.05326382
34281,0.16581643,0.2483707
34282,0.36111444,0.6314093
34283,0.6976528,0.91778016
34284,0.053161062,0.5849628
34285,0.016193336,0.19614737
34286,0.16151051,0.53390896
34287,0.20392291,0.27961564
34288,0.23930778,0.8206295
34289,0.021922257,0.23929332
34290,0.88458693,0.96162295
34291,0.039411034,0.7858313
34292,0.03881565,0.2900483
34293,0.09629855,0.19582883
34294,0.017326035,0.15666975
34295,0.042959467,0.10478448
34296,0.16290653,0.4283296
34297,0.8238064,0.93205905
34298,0.027718445,0.42038247
34299,0.008846447,0.019620502
34300,0.20170672,0.15807411
34301,0.14724918,0.46217304
34302,0.30473125,0.73463386
34303,0.047822148,0.5610811
34304,0.0032082107,0.02126485
34305,0.053030096,0.06837979
34306,0.08462732,0.32202548
34307,0.09618096,0.08239262
34308,0.022161648,0.13662066
34309,0.035801306,0.127901
34310,0.010397586,0.04199373
34311,0.0070029646,0.32369515
34312,0.03549241,0.09715816
34313,0.7393075,0.8438927
34314,0.039258897,0.13761397
34315,0.11127712,0.17432955
34316,0.5479664,0.8918617
34317,0.0058086845,0.96823215
34318,0.3853441,0.8990123
34319,0.33915994,0.7083863
34320,0.12877561,0.813648
34321,0.07119377,0.6826154
34322,0.04478034,0.3447103
34323,0.18764675,0.30333555
34324,0.357156,0.53733873
34325,0.04886117,0.3496591
34326,0.0874901,0.15195575
34327,0.89125866,0.96628726
34328,0.05169163,0.113115616
34329,0.09939605,0.74505293
34330,0.8933063,0.92051345
34331,0.61865795,0.110388264
34332,0.11603673,0.21447608
34333,0.024720995,0.12564418
34334,0.54380447,0.52996045
34335,0.014896862,0.021320764
34336,0.03292023,0.08036391
34337,0.2089638,0.2859663
34338,0.3378486,0.91278917
34339,0.036915407,0.099605
34340,0.034732487,0.7396697
34341,0.22997062,0.5911046
34342,0.46426332,0.7750256
34343,0.07292003,0.06913453
34344,0.09347055,0.78773177
34345,0.022585653,0.06250009
34346,0.07637215,0.063849494
34347,0.049359787,0.35161904
34348,0.020164007,0.9448574
34349,0.6358838,0.94427526
34350,0.18268539,0.25407803
34351,0.08607717,0.09860548
34352,0.30868107,0.41524795
34353,0.032131817,0.06872771
34354,0.17869918,0.22169313
34355,0.13438937,0.63976085
34356,0.4520589,0.47683758
34357,0.5334361,0.9008492
34358,0.058004986,0.6584441
34359,0.021947555,0.06352961
34360,0.061473038,0.853596
34361,0.0948504,0.76033854
34362,0.094258785,0.24588872
34363,0.8227982,0.82790035
34364,0.11556378,0.7821907
34365,0.8349147,0.9107002
34366,0.19829684,0.83875036
34367,0.1074875,0.08669777
34368,0.1051033,0.31836385
34369,0.20345274,0.775376
34370,0.08478589,0.29079762
34371,0.077634975,0.6367676
34372,0.013854648,0.08892265
34373,0.24974781,0.33826503
34374,0.084202416,0.86302555
34375,0.05760636,0.37647808
34376,0.45962647,0.68592244
34377,0.061536185,0.45758384
34378,0.019202072,0.9529052
34379,0.09487011,0.63743913
34380,0.15371758,0.40284392
34381,0.08891813,0.829315
34382,0.7168793,0.8106821
34383,0.023458796,0.23490492
34384,0.28796682,0.67308813
34385,0.15188025,0.9237355
34386,0.040572,0.7948188
34387,0.01186677,0.07266781
34388,0.64669454,0.74834627
34389,0.2717703,0.649674
34390,0.5604127,0.97206557
34391,0.11803211,0.40409878
34392,0.032078017,0.060948506
34393,0.13832511,0.5379111
34394,0.007555523,0.030255036
34395,0.11525558,0.15482582
34396,0.023955299,0.23907524
34397,0.03647461,0.058567457
34398,0.22080612,0.49310565
34399,0.05859618,0.28302947
34400,0.9634762,0.93880534
34401,0.16088673,0.3063786
34402,0.029937651,0.15158871
34403,0.050310235,0.53409183
34404,0.0075647826,0.9461531
34405,0.049117386,0.14363872
34406,0.9421185,0.961792
34407,0.23246458,0.51127905
34408,0.025492515,0.26447868
34409,0.016452266,0.40044302
34410,0.11772013,0.8737568
34411,0.08100352,0.14356464
34412,0.14318216,0.30433905
34413,0.013269065,0.094001874
34414,0.7406603,0.8616808
34415,0.02990582,0.22264129
34416,0.042350456,0.20250914
34417,0.024045153,0.78503406
34418,0.111876756,0.48712933
34419,0.03968941,0.33468392
34420,0.045698434,0.08671713
34421,0.055265453,0.5753203
34422,0.020700071,0.009442531
34423,0.15440029,0.3863755
34424,0.011424929,0.948863
34425,0.0104648,0.07108168
34426,0.012885208,0.016641676
34427,0.9347826,0.9348282
34428,0.12913525,0.39970094
34429,0.13902462,0.4109066
34430,0.6141088,0.5677401
34431,0.012970722,0.74125224
34432,0.011400264,0.08477714
34433,0.5660334,0.8657103
34434,0.9522111,0.97575295
34435,0.76735485,0.914336
34436,0.143162,0.8812126
34437,0.010881059,0.037742045
34438,0.16902736,0.50096625
34439,0.07498626,0.07349907
34440,0.16400465,0.3020717
34441,0.03046041,0.073343225
34442,0.10519663,0.6106814
34443,0.06446522,0.15716326
34444,0.14795773,0.34752703
34445,0.015787583,0.04299008
34446,0.007106291,0.012018149
34447,0.1042094,0.71608454
34448,0.07814865,0.046437442
34449,0.02310021,0.2606485
34450,0.5226464,0.72362983
34451,0.04235185,0.27767456
34452,0.83384633,0.82634324
34453,0.055122104,0.5937886
34454,0.038689453,0.1998109
34455,0.1879288,0.2586856
34456,0.035712652,0.36783737
34457,0.30026922,0.8657013
34458,0.077123195,0.53650415
34459,0.112560295,0.20130143
34460,0.34441847,0.31318828
34461,0.038307134,0.074339986
34462,0.038338605,0.122973785
34463,0.52532965,0.77479374
34464,0.011488752,0.04768861
34465,0.01906189,0.04965555
34466,0.009461272,0.04495449
34467,0.70550174,0.93925405
34468,0.69975615,0.868616
34469,0.11705103,0.28419635
34470,0.8752844,0.91852534
34471,0.016978625,0.07473081
34472,0.9204625,0.97161794
34473,0.032202587,0.1449567
34474,0.0056666224,0.63011837
34475,0.022184357,0.11365076
34476,0.3439334,0.8680483
34477,0.11095252,0.18748999
34478,0.15573962,0.71061206
34479,0.016666586,0.020769732
34480,0.106910005,0.24246597
34481,0.5749434,0.8167577
34482,0.096558355,0.7084946
34483,0.82438505,0.8947695
34484,0.046833146,0.10718708
34485,0.080770925,0.6386249
34486,0.030414963,0.07311212
34487,0.038127486,0.034192078
34488,0.0713432,0.7864756
34489,0.06692063,0.12281773
34490,0.07557855,0.7968928
34491,0.11596553,0.7926033
34492,0.023018325,0.093436666
34493,0.018397585,0.5162301
34494,0.54506487,0.6861546
34495,0.052628536,0.5959583
34496,0.09049738,0.20551796
34497,0.18570092,0.8077168
34498,0.047131516,0.13396549
34499,0.16592258,0.57134944
34500,0.052030362,0.90374845
34501,0.57690674,0.8596417
34502,0.013036979,0.043091927
34503,0.012983237,0.21578074
34504,0.045242265,0.18692772
34505,0.03679513,0.05744502
