respondent_id,h1n1_vaccine,seasonal_vaccine
34436,0.12540928,0.8534409
34437,0.017746655,0.033321127
34438,0.17488815,0.5632975
34439,0.040696155,0.08370081
34440,0.19044031,0.3327636
34441,0.073096156,0.135702
34442,0.10966128,0.5241918
34443,0.11167602,0.17442974
34444,0.12802263,0.33142632
34445,0.008723801,0.020517908
34446,0.012571523,0.01865698
34447,0.12468913,0.6747146
34448,0.07273263,0.06822045
34449,0.03546932,0.29109836
34450,0.5428206,0.8401835
34451,0.05767424,0.21176408
34452,0.8575421,0.86358035
34453,0.07368554,0.6906233
34454,0.069292516,0.3365567
34455,0.14686428,0.24351533
34456,0.045355752,0.4087864
34457,0.36118707,0.82002735
34458,0.094288655,0.5673324
34459,0.15587465,0.42273998
34460,0.2286038,0.34206134
34461,0.06365893,0.11878865
34462,0.062643014,0.14372012
34463,0.5777464,0.7770146
34464,0.05150442,0.121596746
34465,0.01955852,0.072869845
34466,0.017054517,0.07134982
34467,0.6008127,0.92433494
34468,0.7502365,0.87531084
34469,0.11487061,0.2679721
34470,0.8590015,0.943683
34471,0.017324576,0.076793306
34472,0.90834326,0.9694211
34473,0.0519107,0.16870052
34474,0.0077851517,0.6145201
34475,0.017188583,0.09475434
34476,0.2664825,0.90319043
34477,0.11143078,0.17222539
34478,0.23054163,0.67846596
34479,0.019178618,0.029301524
34480,0.08832826,0.21434201
34481,0.44045526,0.76224536
34482,0.12586944,0.60734516
34483,0.6758626,0.8098886
34484,0.060295224,0.1252587
34485,0.10285825,0.6399522
34486,0.062786914,0.1693642
34487,0.050842527,0.07351766
34488,0.09180919,0.83247155
34489,0.060890183,0.1079646
34490,0.061147615,0.73722714
34491,0.14040492,0.74128705
34492,0.034128632,0.13141954
34493,0.023227597,0.60313576
34494,0.39883867,0.6856588
34495,0.10357402,0.38764873
34496,0.15719998,0.31340703
34497,0.20749673,0.760982
34498,0.054456025,0.14189045
34499,0.23593514,0.55500305
34500,0.07283923,0.7772254
34501,0.5791816,0.871843
34502,0.020160332,0.08537529
34503,0.02778838,0.26381806
34504,0.06581288,0.21183795
34505,0.061742432,0.103898406
34506,0.07634638,0.0951433
34507,0.020810427,0.042687796
34508,0.12955146,0.8705569
34509,0.4233636,0.5066624
34510,0.016638437,0.73726106
34511,0.060828816,0.12028916
34512,0.050342925,0.5996099
34513,0.46974206,0.9423554
34514,0.011751749,0.85536623
34515,0.17387152,0.30237758
34516,0.108299024,0.65355384
34517,0.27463716,0.2891374
34518,0.048748896,0.48817968
34519,0.06660006,0.22801313
34520,0.35584527,0.5920893
34521,0.20511344,0.74680793
34522,0.66108537,0.8210065
34523,0.13539836,0.2111784
34524,0.19252971,0.8943901
34525,0.043670602,0.055432044
34526,0.39974204,0.1310006
34527,0.044650998,0.15547769
34528,0.31590036,0.07978951
34529,0.20290366,0.71012366
34530,0.04970723,0.407067
34531,0.085429385,0.319224
34532,0.07109676,0.097777635
34533,0.02947861,0.91618705
34534,0.019197542,0.15936434
34535,0.13242078,0.31175834
34536,0.034391627,0.82140076
34537,0.019085763,0.09094505
34538,0.4927461,0.7225815
34539,0.0848888,0.20891911
34540,0.03389183,0.8428138
34541,0.27199328,0.63217646
34542,0.47717953,0.55388856
34543,0.13044518,0.34773153
34544,0.06658148,0.1506813
34545,0.5565172,0.901796
34546,0.1395607,0.32863957
34547,0.0855792,0.8215478
34548,0.033023246,0.3997345
34549,0.11011176,0.19900003
34550,0.055085316,0.52439815
34551,0.462574,0.71376395
34552,0.01860942,0.035410613
34553,0.5300289,0.7662405
34554,0.10354079,0.10648489
34555,0.09337681,0.19675195
34556,0.07782495,0.5569072
34557,0.617209,0.75997984
34558,0.10152045,0.73347324
34559,0.023335129,0.03323429
34560,0.13207065,0.24420246
34561,0.085276976,0.14882785
34562,0.031855,0.13214204
34563,0.03889546,0.44421375
34564,0.18065915,0.92197883
34565,0.13896865,0.40297872
34566,0.019719003,0.9421257
34567,0.21187523,0.18416297
34568,0.03511413,0.12086814
34569,0.23613785,0.6999365
34570,0.58337504,0.7843994
34571,0.679947,0.9151552
34572,0.29032043,0.51964045
34573,0.038656764,0.14288235
34574,0.053423703,0.17292583
34575,0.20251091,0.6231022
34576,0.43492758,0.35417902
34577,0.07200403,0.9829698
34578,0.26547307,0.82490677
34579,0.0699624,0.24655811
34580,0.031532157,0.1773237
34581,0.008727914,0.031720143
34582,0.18607225,0.3833286
34583,0.06978161,0.9557048
34584,0.22652858,0.62927496
34585,0.06412867,0.11304341
34586,0.011626956,0.036268897
34587,0.6189183,0.7708974
34588,0.16720061,0.68632823
34589,0.7312408,0.9216893
34590,0.89694303,0.9204442
34591,0.047869697,0.08508161
34592,0.049220994,0.8891781
34593,0.17659903,0.24672832
34594,0.16216841,0.18392451
34595,0.18039526,0.27465206
34596,0.632884,0.72478163
34597,0.0958717,0.3249294
34598,0.0778706,0.10683949
34599,0.3907533,0.7294586
34600,0.4960282,0.8294402
34601,0.093278535,0.36077553
34602,0.076777466,0.19068857
34603,0.074123584,0.117519885
34604,0.14195585,0.51210725
34605,0.52442974,0.67563325
34606,0.08084121,0.13526157
34607,0.08755082,0.76854813
34608,0.62246466,0.84475815
34609,0.01645501,0.26963237
34610,0.019079518,0.038492233
34611,0.032822642,0.1281777
34612,0.06877807,0.10529956
34613,0.09993763,0.12131491
34614,0.30658808,0.7588937
34615,0.012128197,0.0941787
34616,0.5070928,0.73789656
34617,0.0030923642,0.008939926
34618,0.079541735,0.4959077
34619,0.02424137,0.12913571
34620,0.2735013,0.48904967
34621,0.04645334,0.598274
34622,0.1117248,0.24879918
34623,0.96061873,0.9786471
34624,0.1889626,0.34534243
34625,0.92696774,0.95499176
34626,0.5452445,0.7516993
34627,0.023913722,0.030808875
34628,0.16748837,0.85793066
34629,0.028389938,0.034153715
34630,0.02612585,0.14411868
34631,0.056477506,0.89808226
34632,0.012828302,0.055870816
34633,0.17055261,0.31458434
34634,0.15591675,0.46328056
34635,0.10923063,0.1825161
34636,0.79518133,0.8269292
34637,0.08346039,0.16449115
34638,0.26050648,0.6591394
34639,0.017633105,0.051175144
34640,0.036501173,0.32058856
34641,0.04029216,0.0762658
34642,0.057710726,0.7613145
34643,0.7524614,0.9230328
34644,0.117948584,0.5265428
34645,0.06980988,0.17899658
34646,0.1373634,0.27033287
34647,0.8644719,0.67756593
34648,0.022456866,0.116703026
34649,0.01825564,0.12913106
34650,0.56524867,0.6501781
34651,0.387382,0.48317686
34652,0.26551932,0.32656747
34653,0.7991576,0.90861946
34654,0.46544787,0.82288253
34655,0.14042445,0.29641137
34656,0.16867116,0.29086727
34657,0.5535715,0.9173134
34658,0.09309287,0.82373667
34659,0.054874625,0.27260315
34660,0.03556878,0.76987314
34661,0.109913304,0.3276692
34662,0.16226597,0.55813414
34663,0.5069555,0.61482817
34664,0.19944516,0.87375987
34665,0.042065017,0.21287577
34666,0.017750002,0.14015697
34667,0.057288058,0.14932705
34668,0.052644536,0.8441396
34669,0.06915974,0.35687444
34670,0.9172987,0.9468137
34671,0.07216162,0.9292271
34672,0.083883196,0.55403626
34673,0.6384946,0.7419261
34674,0.0941809,0.12325284
34675,0.88163275,0.9405097
34676,0.719254,0.8352153
34677,0.074291594,0.21154147
34678,0.087154545,0.97951746
34679,0.58146363,0.6854151
34680,0.106589,0.79345423
34681,0.0077491514,0.010457035
34682,0.76542675,0.6816709
34683,0.21979791,0.7845719
34684,0.0109925475,0.036032688
34685,0.050558817,0.36822593
34686,0.02469651,0.34881458
34687,0.12798096,0.60179514
34688,0.019500528,0.47019413
34689,0.5718664,0.53660774
34690,0.7302591,0.7723542
34691,0.04483848,0.45224848
34692,0.847621,0.89804757
34693,0.20678939,0.058234066
34694,0.030069944,0.5203375
34695,0.02656462,0.22057782
34696,0.047621764,0.9267975
34697,0.101404555,0.15731695
34698,0.29729408,0.32539803
34699,0.014160689,0.22631715
34700,0.28979138,0.41104952
34701,0.025555784,0.23535869
34702,0.026523765,0.16711362
34703,0.018592713,0.024934988
34704,0.024745226,0.7317903
34705,0.3487383,0.9593849
34706,0.33783185,0.72018874
34707,0.01486127,0.058587823
34708,0.037510328,0.3030925
34709,0.044103548,0.06920591
34710,0.032938227,0.04337246
34711,0.8639007,0.94383705
34712,0.8442897,0.92332184
34713,0.038929783,0.1351336
34714,0.08447601,0.11901848
34715,0.021632021,0.22117333
34716,0.57013464,0.843752
34717,0.026155356,0.5841387
34718,0.15572083,0.23190454
34719,0.14005482,0.607843
34720,0.066888176,0.47688136
34721,0.012745915,0.08707582
34722,0.020839345,0.075443394
34723,0.09553547,0.10156083
34724,0.81841075,0.8528138
34725,0.6296911,0.88614213
34726,0.041553058,0.0730366
34727,0.014949139,0.9426435
34728,0.15691935,0.79311067
34729,0.8766427,0.93001795
34730,0.030250676,0.08077279
34731,0.019420257,0.04838411
34732,0.04467524,0.1349239
34733,0.39506584,0.92113686
34734,0.083026394,0.65485716
34735,0.03940123,0.8770896
34736,0.008075012,0.94976294
34737,0.018771116,0.18352741
34738,0.025020227,0.049973335
34739,0.016577927,0.04144688
34740,0.092119694,0.4585724
34741,0.044115245,0.18444149
34742,0.17741215,0.7722373
34743,0.031197727,0.1369242
34744,0.12613606,0.25522572
34745,0.012876047,0.37905777
34746,0.031345896,0.21373281
34747,0.048529074,0.2090055
34748,0.7738921,0.85092807
34749,0.053636685,0.097305104
34750,0.084369,0.74357474
34751,0.36583257,0.633467
34752,0.16512519,0.79887414
34753,0.70269984,0.9041878
34754,0.07784508,0.41333824
34755,0.6554821,0.94292545
34756,0.7865555,0.5077006
34757,0.08083443,0.61366946
34758,0.044484697,0.5594842
34759,0.20612587,0.4382844
34760,0.79650664,0.49168485
34761,0.005037033,0.025038972
34762,0.5093466,0.8980727
34763,0.6854294,0.79916334
34764,0.015944604,0.048762064
34765,0.07779092,0.29076153
34766,0.46263954,0.96031916
34767,0.25616074,0.49042672
34768,0.75569403,0.8551376
34769,0.101014175,0.4264589
34770,0.03786383,0.41755912
34771,0.055871084,0.8883044
34772,0.13603485,0.26002428
34773,0.09508572,0.80723774
34774,0.6349671,0.8546512
34775,0.18650165,0.17404252
34776,0.20372769,0.15414782
34777,0.012621846,0.07599435
34778,0.24383838,0.6671582
34779,0.2767481,0.3776828
34780,0.24260733,0.2640793
34781,0.044827122,0.91435397
34782,0.028536644,0.05305782
34783,0.14032105,0.49894822
34784,0.03000532,0.12463508
34785,0.1521994,0.36950302
34786,0.9201905,0.9101116
34787,0.0146637615,0.45755738
34788,0.64401555,0.9087343
34789,0.03688976,0.8115798
34790,0.4105094,0.542452
34791,0.05281966,0.105548896
34792,0.09696877,0.14848466
34793,0.7512724,0.6149701
34794,0.011847019,0.26835594
34795,0.060862135,0.26011539
34796,0.022241985,0.9576878
34797,0.07505085,0.24125156
34798,0.25035396,0.8804459
34799,0.7241419,0.8888289
34800,0.08719049,0.62511647
34801,0.037791546,0.19434172
34802,0.1702295,0.16905712
34803,0.68954444,0.881703
34804,0.61470705,0.75905395
34805,0.098274685,0.15515989
34806,0.40184787,0.7893282
34807,0.056672048,0.6715457
34808,0.4546056,0.47751275
34809,0.19718719,0.22773193
34810,0.5203067,0.53893983
34811,0.023631494,0.77811086
34812,0.08559475,0.42333728
34813,0.008193412,0.07930349
34814,0.03537521,0.18902363
34815,0.5703641,0.640941
34816,0.056192957,0.23797154
34817,0.04891282,0.0651218
34818,0.16116935,0.67781043
34819,0.009156147,0.07940275
34820,0.19623497,0.21960579
34821,0.015421195,0.042815592
34822,0.038644888,0.20845884
34823,0.082685426,0.09516312
34824,0.12343442,0.15998884
34825,0.063509434,0.13908172
34826,0.038359016,0.07777886
34827,0.37402305,0.79967654
34828,0.08886158,0.1800431
34829,0.7377678,0.8611859
34830,0.40094244,0.6983603
34831,0.23154992,0.654277
34832,0.17946996,0.39536002
34833,0.03251312,0.10575236
34834,0.1346383,0.21461894
34835,0.10381918,0.76619154
34836,0.07316435,0.7211053
34837,0.067033716,0.2672703
34838,0.007805173,0.04452478
34839,0.05445482,0.27674428
34840,0.060980897,0.45995766
34841,0.036056235,0.1013542
34842,0.011092735,0.044621382
34843,0.16856654,0.24309817
34844,0.11205965,0.8255528
34845,0.048111588,0.16444333
34846,0.06614803,0.52753353
34847,0.7750878,0.933493
34848,0.022824321,0.13887854
34849,0.09669286,0.9235999
34850,0.4649983,0.2118678
34851,0.14005347,0.4916406
34852,0.15211065,0.375476
34853,0.1197132,0.19946584
34854,0.037279554,0.45309442
34855,0.20478502,0.46516436
34856,0.6180872,0.79314923
34857,0.00705739,0.012957797
34858,0.12271618,0.25366336
34859,0.17559943,0.43330902
34860,0.58759797,0.825578
34861,0.09944386,0.4378835
34862,0.21678519,0.08412687
34863,0.007618896,0.017685562
34864,0.74907595,0.91114676
34865,0.7093194,0.94985497
34866,0.96037215,0.97321355
34867,0.091238014,0.07441265
34868,0.3005346,0.6642902
34869,0.060792018,0.6625458
34870,0.0149991475,0.10770421
34871,0.027175412,0.13430169
34872,0.77666104,0.9183766
34873,0.09244639,0.16084601
34874,0.11605479,0.36039472
34875,0.51744306,0.6861679
34876,0.61975473,0.8284787
34877,0.31846827,0.6781043
34878,0.1521429,0.8989054
34879,0.07303713,0.16995503
34880,0.17853165,0.2752049
34881,0.79841447,0.9296535
34882,0.057899013,0.13520306
34883,0.025845287,0.21232548
34884,0.091745004,0.200856
34885,0.9228348,0.9640096
34886,0.482151,0.86844575
34887,0.025340695,0.1355963
34888,0.1766096,0.9276061
34889,0.25889108,0.09346728
34890,0.02884621,0.07137893
34891,0.035720274,0.07237105
34892,0.95190823,0.9724397
34893,0.10397369,0.30542886
34894,0.015891667,0.069737144
34895,0.49827942,0.8282001
34896,0.009474199,0.66693634
34897,0.9101779,0.9238961
34898,0.14959736,0.8707195
34899,0.42700228,0.89154804
34900,0.13738711,0.38058093
34901,0.05491095,0.14137074
34902,0.02105161,0.12932812
34903,0.03386434,0.1218491
34904,0.08848593,0.09788798
34905,0.031678416,0.16266969
34906,0.17450358,0.49411923
34907,0.012852119,0.08638898
34908,0.029447652,0.16007575
34909,0.12794957,0.20925638
34910,0.2376113,0.5605938
34911,0.73881745,0.33072555
34912,0.120115906,0.15397951
34913,0.31179222,0.26671976
34914,0.2114373,0.8602128
34915,0.021117218,0.09887224
34916,0.035987828,0.7961035
34917,0.11815596,0.9213685
34918,0.35993806,0.6385145
34919,0.20519888,0.40563336
34920,0.9108627,0.9403036
34921,0.37972024,0.7162049
34922,0.18374275,0.23775792
34923,0.1405896,0.6211464
34924,0.12775083,0.4356129
34925,0.026844166,0.06960386
34926,0.049081728,0.53671443
34927,0.050720662,0.9024388
34928,0.3137174,0.6557071
34929,0.03482403,0.6939036
34930,0.055975825,0.5484634
34931,0.035651017,0.5183631
34932,0.0341005,0.64383775
34933,0.34518963,0.45407024
34934,0.021778405,0.047263265
34935,0.11153458,0.84067893
34936,0.23912531,0.67331505
34937,0.033314712,0.041164283
34938,0.440661,0.94149023
34939,0.14164315,0.33872616
34940,0.7312429,0.9358442
34941,0.022861186,0.046077274
34942,0.7774651,0.69916344
34943,0.036646657,0.44804472
34944,0.04704704,0.065700084
34945,0.04726558,0.11430663
34946,0.35817832,0.32007527
34947,0.12792394,0.19078805
34948,0.06701206,0.057190403
34949,0.1308639,0.29998827
34950,0.047537833,0.111801386
34951,0.09234086,0.432266
34952,0.043770023,0.9349261
34953,0.19346458,0.52926147
34954,0.26214778,0.96978605
34955,0.01722493,0.10225388
34956,0.9314935,0.9438081
34957,0.6860144,0.8481592
34958,0.06297187,0.6649521
34959,0.23941422,0.3156184
34960,0.10346118,0.833305
34961,0.07662342,0.8328072
34962,0.5725145,0.713995
34963,0.02394433,0.8927647
34964,0.019837884,0.04019062
34965,0.14688435,0.35308817
34966,0.07189496,0.3131533
34967,0.07634314,0.107983805
34968,0.08435397,0.24763437
34969,0.02523512,0.27693355
34970,0.030809935,0.2099959
34971,0.21220268,0.5818324
34972,0.03894607,0.55227613
34973,0.3314127,0.10770058
34974,0.4170535,0.71511185
34975,0.066193074,0.10193239
34976,0.049154174,0.23621692
34977,0.12572393,0.3494961
34978,0.05272606,0.52226985
34979,0.065741904,0.10030693
34980,0.873596,0.89949083
34981,0.0791721,0.7994753
34982,0.86994416,0.90358645
34983,0.06083946,0.28983995
34984,0.66630477,0.7749619
34985,0.308069,0.6765553
34986,0.6461266,0.48129186
34987,0.013799023,0.031803325
34988,0.093306564,0.2884575
34989,0.03711644,0.13113308
34990,0.113865286,0.7738992
34991,0.18440704,0.44939137
34992,0.13245186,0.96874183
34993,0.07656525,0.54402375
34994,0.39775997,0.9379926
34995,0.045243166,0.8490531
34996,0.41881222,0.8847232
34997,0.49750924,0.3961348
34998,0.5612986,0.6503405
34999,0.05908925,0.52042735
35000,0.11508462,0.4890427
35001,0.049240813,0.31521863
35002,0.118392244,0.7904874
35003,0.08762714,0.33700392
35004,0.025786273,0.065125406
35005,0.10426255,0.32008338
35006,0.1264006,0.50178915
35007,0.05216078,0.17929637
35008,0.13533895,0.36780196
35009,0.024556229,0.7374925
35010,0.14847684,0.33864564
35011,0.31121975,0.4703349
35012,0.78145254,0.72431624
35013,0.07324201,0.43210185
35014,0.03596825,0.11481737
35015,0.122191206,0.16498663
35016,0.022849612,0.19107002
35017,0.861863,0.94187075
35018,0.04001458,0.044678677
35019,0.055807933,0.782818
35020,0.88313866,0.95149624
35021,0.0550106,0.11696258
35022,0.019649671,0.08996871
35023,0.1244017,0.17002694
35024,0.20946537,0.2309333
35025,0.061124213,0.10965456
35026,0.09292908,0.15642126
35027,0.09896738,0.259034
35028,0.21457611,0.8482709
35029,0.7192111,0.9118106
35030,0.29050195,0.40990597
35031,0.021580521,0.15131436
35032,0.28636634,0.7008407
35033,0.05380904,0.5901112
35034,0.14598528,0.3688429
35035,0.24155581,0.8608055
35036,0.05192166,0.23077789
35037,0.12314772,0.42000973
35038,0.09081037,0.11301313
35039,0.7819882,0.8537286
35040,0.08742877,0.10932756
35041,0.18067108,0.25225833
35042,0.035878602,0.16292971
35043,0.23461372,0.40865496
35044,0.032093585,0.2593878
35045,0.014805177,0.024234438
35046,0.92823416,0.85044914
35047,0.77947664,0.5418685
35048,0.05735094,0.43986174
35049,0.20044927,0.5698854
35050,0.011750994,0.0375446
35051,0.2621161,0.4388532
35052,0.058342636,0.21310109
35053,0.085626855,0.92511463
35054,0.011762654,0.07626946
35055,0.1317523,0.56513494
35056,0.044173107,0.06660809
35057,0.007350525,0.068837196
35058,0.40100753,0.3934542
35059,0.10102326,0.10613218
35060,0.08181073,0.10852423
35061,0.10606904,0.1758635
35062,0.09262249,0.8340521
35063,0.0345392,0.047138765
35064,0.10141282,0.24405442
35065,0.84281117,0.9511771
35066,0.07995395,0.31272763
35067,0.033795483,0.07806783
35068,0.048315626,0.46303618
35069,0.13301036,0.23921368
35070,0.22069141,0.49108547
35071,0.27295494,0.3786095
35072,0.65235376,0.8128454
35073,0.3188082,0.20705374
35074,0.35232404,0.30914947
35075,0.04012686,0.17702124
35076,0.20725538,0.3709268
35077,0.0072864224,0.109384626
35078,0.3432498,0.4131918
35079,0.8715835,0.9415515
35080,0.12660827,0.44888076
35081,0.28217912,0.42599344
35082,0.020955,0.037175238
35083,0.16002916,0.24524829
35084,0.30706394,0.8337871
35085,0.0972962,0.8778336
35086,0.02660512,0.13425185
35087,0.012706296,0.6977634
35088,0.38000745,0.954299
35089,0.033745915,0.1053135
35090,0.20035034,0.86116683
35091,0.031155638,0.15767057
35092,0.04164774,0.61471117
35093,0.028016862,0.06250021
35094,0.17110164,0.55530685
35095,0.41478574,0.5887218
35096,0.03763845,0.95818746
35097,0.815872,0.94577605
35098,0.46411481,0.696418
35099,0.06117683,0.126831
35100,0.18682252,0.88061273
35101,0.22391298,0.5788736
35102,0.03584545,0.08481061
35103,0.08553186,0.0947406
35104,0.030018462,0.93029726
35105,0.25085887,0.5737606
35106,0.12154418,0.43943414
35107,0.20005275,0.7253575
35108,0.032659993,0.5658722
35109,0.27190253,0.12685776
35110,0.20756498,0.22084245
35111,0.26322815,0.8415742
35112,0.04504559,0.72421056
35113,0.052962445,0.24366345
35114,0.9236994,0.9586321
35115,0.05523737,0.701652
35116,0.015233997,0.03292702
35117,0.059475638,0.1793021
35118,0.057734024,0.8542627
35119,0.04066694,0.23656744
