respondent_id,h1n1_vaccine,seasonal_vaccine
33374,0.04958505,0.16473906
33375,0.01079299,0.08355043
33376,0.019530263,0.16149478
33377,0.047844358,0.5280632
33378,0.14485489,0.36397204
33379,0.4579394,0.7451847
33380,0.2548355,0.6587622
33381,0.13110575,0.5042435
33382,0.5397562,0.49434617
33383,0.021398444,0.2666357
33384,0.043428645,0.62538564
33385,0.06698218,0.38367996
33386,0.033043172,0.09315305
33387,0.006272581,0.044814866
33388,0.15943572,0.58965486
33389,0.030403072,0.57268494
33390,0.114598475,0.95300287
33391,0.2844024,0.42416704
33392,0.33042353,0.80216396
33393,0.29046977,0.5298356
33394,0.021432135,0.28096303
33395,0.31120905,0.25022924
33396,0.11887926,0.15201098
33397,0.031093037,0.03174566
33398,0.45047915,0.07785179
33399,0.09120007,0.41252524
33400,0.36095595,0.8274754
33401,0.030235253,0.06611827
33402,0.8467725,0.84749365
33403,0.08503237,0.17122605
33404,0.0058239363,0.01452756
33405,0.29275838,0.50277066
33406,0.085192874,0.71989995
33407,0.5895778,0.75134706
33408,0.03698791,0.042885505
33409,0.15671796,0.34914464
33410,0.05647511,0.27454758
33411,0.0486519,0.093943514
33412,0.7245732,0.84743667
33413,0.048791833,0.48151183
33414,0.3352245,0.85407245
33415,0.4978809,0.64355946
33416,0.053148836,0.112214066
33417,0.64264005,0.6359458
33418,0.032381475,0.09658708
33419,0.7985125,0.9694401
33420,0.1676457,0.26217604
33421,0.2125742,0.91146696
33422,0.17262125,0.943897
33423,0.022805471,0.093024775
33424,0.04176149,0.12286174
33425,0.036687933,0.089321
33426,0.085814446,0.23331681
33427,0.10195334,0.75754374
33428,0.028080488,0.071235344
33429,0.18673012,0.8027977
33430,0.36563382,0.4105815
33431,0.6433543,0.89327025
33432,0.09231295,0.41403282
33433,0.862301,0.9722816
33434,0.08739869,0.91011477
33435,0.66931915,0.8306667
33436,0.06753717,0.34088746
33437,0.05044678,0.5885447
33438,0.06236849,0.38823345
33439,0.14600083,0.17210607
33440,0.038130574,0.5495242
33441,0.20271452,0.5392108
33442,0.14848278,0.8492745
33443,0.04902716,0.1046558
33444,0.04722242,0.48110038
33445,0.11401899,0.23280765
33446,0.9102834,0.9165563
33447,0.28092372,0.84797335
33448,0.035716332,0.9474647
33449,0.03313166,0.16072178
33450,0.106001146,0.28867826
33451,0.08892575,0.32639027
33452,0.045518517,0.8452824
33453,0.5870931,0.6314751
33454,0.8411213,0.95705765
33455,0.032972332,0.9537167
33456,0.31606886,0.5012653
33457,0.38176796,0.73937756
33458,0.35710797,0.59742665
33459,0.2992338,0.5005673
33460,0.07109312,0.19774154
33461,0.05715403,0.7794821
33462,0.40012735,0.6218548
33463,0.030532409,0.14082147
33464,0.08396663,0.47138625
33465,0.09984345,0.71413696
33466,0.5038384,0.40352637
33467,0.8432813,0.9386973
33468,0.1155812,0.4478736
33469,0.05089469,0.9427961
33470,0.06277472,0.13004869
33471,0.011429463,0.07669356
33472,0.4471288,0.7877064
33473,0.503485,0.8320836
33474,0.09029426,0.31862223
33475,0.0537915,0.19851072
33476,0.03712287,0.09256075
33477,0.77229524,0.35528857
33478,0.19994348,0.77077675
33479,0.1850212,0.47595236
33480,0.01598192,0.03472577
33481,0.12059832,0.95197564
33482,0.02946208,0.10685199
33483,0.014997695,0.054938007
33484,0.029236032,0.08807707
33485,0.07195914,0.17288524
33486,0.49621534,0.6753557
33487,0.05647399,0.17043239
33488,0.38925338,0.81889665
33489,0.0923622,0.3631648
33490,0.5127404,0.77311635
33491,0.03794077,0.8391876
33492,0.107808314,0.35046643
33493,0.36220956,0.8016002
33494,0.9785952,0.9860238
33495,0.14318341,0.2501572
33496,0.20657465,0.77320695
33497,0.20247158,0.592798
33498,0.13560058,0.16337122
33499,0.027707303,0.847448
33500,0.19835106,0.41318837
33501,0.026775664,0.06864121
33502,0.012023849,0.095466346
33503,0.43314606,0.26887822
33504,0.003776393,0.030101946
33505,0.14268325,0.24546753
33506,0.092959836,0.09752611
33507,0.16517112,0.26386282
33508,0.43050513,0.6496413
33509,0.5016899,0.54933476
33510,0.66999435,0.7335514
33511,0.39647803,0.8113818
33512,0.07053623,0.8512095
33513,0.02320917,0.682172
33514,0.0832548,0.8362305
33515,0.30104703,0.827233
33516,0.012774261,0.10790138
33517,0.048927817,0.822937
33518,0.060538627,0.47561407
33519,0.2408504,0.30641335
33520,0.05459117,0.73998237
33521,0.12612808,0.10782422
33522,0.045603663,0.08058337
33523,0.07683247,0.07235636
33524,0.21350753,0.28529954
33525,0.012835366,0.09317428
33526,0.49812368,0.67729646
33527,0.83496237,0.93252504
33528,0.10668477,0.7860826
33529,0.7285199,0.8968216
33530,0.034752447,0.20924689
33531,0.08972042,0.16319725
33532,0.020729387,0.11210234
33533,0.025363386,0.039896674
33534,0.010471566,0.011567781
33535,0.04786998,0.22353825
33536,0.03650817,0.71968734
33537,0.45295605,0.6985029
33538,0.047074676,0.037808128
33539,0.14087076,0.22621036
33540,0.04979841,0.17379713
33541,0.14286435,0.41466188
33542,0.036301933,0.18784785
33543,0.032774433,0.080549315
33544,0.025943313,0.068601474
33545,0.28901887,0.5197497
33546,0.27417037,0.9496876
33547,0.034534846,0.31676003
33548,0.13006793,0.25275707
33549,0.03360628,0.06532652
33550,0.049508188,0.7484021
33551,0.05005763,0.7256116
33552,0.27344576,0.72487533
33553,0.012647146,0.06816887
33554,0.06215628,0.5876095
33555,0.3710823,0.6078225
33556,0.044906277,0.7501539
33557,0.5284022,0.8790152
33558,0.088535815,0.23347265
33559,0.07390147,0.53088593
33560,0.22706613,0.5371963
33561,0.03134882,0.22999896
33562,0.08191182,0.5733752
33563,0.0155087905,0.33634257
33564,0.05243994,0.50408745
33565,0.15571961,0.24189103
33566,0.40108737,0.72190964
33567,0.08400126,0.17552237
33568,0.16478115,0.12002877
33569,0.069013886,0.1980116
33570,0.46792918,0.8520196
33571,0.44746315,0.45957553
33572,0.039745886,0.43344662
33573,0.02883002,0.023637632
33574,0.17007375,0.18975946
33575,0.28961787,0.5871435
33576,0.7003034,0.8951887
33577,0.17871898,0.20045547
33578,0.05343116,0.075776555
33579,0.02924332,0.3236914
33580,0.016289478,0.5004005
33581,0.10002636,0.7458726
33582,0.2030946,0.6646208
33583,0.107798375,0.18493333
33584,0.6147975,0.7711134
33585,0.798374,0.84455657
33586,0.03956314,0.07843005
33587,0.03383647,0.32796532
33588,0.0037007711,0.021764476
33589,0.0149829835,0.12842134
33590,0.02602046,0.2282522
33591,0.2497966,0.24822442
33592,0.043977443,0.06587505
33593,0.52879286,0.26969957
33594,0.26064748,0.31354016
33595,0.23101346,0.82903373
33596,0.016885191,0.76254207
33597,0.65905577,0.7483191
33598,0.8655674,0.9549571
33599,0.024146464,0.74059325
33600,0.04701998,0.08941959
33601,0.41282538,0.28182867
33602,0.21922445,0.55230033
33603,0.04149913,0.6724362
33604,0.6567768,0.87417144
33605,0.20656455,0.13529481
33606,0.21625128,0.63039804
33607,0.8955923,0.94236994
33608,0.1883598,0.22704533
33609,0.22232172,0.80375457
33610,0.0257227,0.8501455
33611,0.37201428,0.16004638
33612,0.3005492,0.6635332
33613,0.5983583,0.5711279
33614,0.66476583,0.45059794
33615,0.055852238,0.34481516
33616,0.46048257,0.79904485
33617,0.06789136,0.08730708
33618,0.15991281,0.85289156
33619,0.1648368,0.60360616
33620,0.009643036,0.023368977
33621,0.17138095,0.77768517
33622,0.48361963,0.88255316
33623,0.06477181,0.4712002
33624,0.019431815,0.08777675
33625,0.023237118,0.43435192
33626,0.2160781,0.4153792
33627,0.22129343,0.5787623
33628,0.02364084,0.91348743
33629,0.07709652,0.17823902
33630,0.074052386,0.86507016
33631,0.06990239,0.46407458
33632,0.09635059,0.22510368
33633,0.051657937,0.053446345
33634,0.1833874,0.19347852
33635,0.6805381,0.77051544
33636,0.03419816,0.8531718
33637,0.47981617,0.82859397
33638,0.015832344,0.45573735
33639,0.023723276,0.93656105
33640,0.49596292,0.7608497
33641,0.102786906,0.12722929
33642,0.12085156,0.20377913
33643,0.058116276,0.26039308
33644,0.7344787,0.90085566
33645,0.24018402,0.94063824
33646,0.023153,0.083600655
33647,0.42553514,0.36409932
33648,0.67206657,0.9394331
33649,0.16001374,0.18988582
33650,0.73854125,0.14730117
33651,0.29578543,0.66950154
33652,0.0152994115,0.11680276
33653,0.10553772,0.18624073
33654,0.1750409,0.5183108
33655,0.009979516,0.038644757
33656,0.022253297,0.039191097
33657,0.18139513,0.19928074
33658,0.89280975,0.95675564
33659,0.21313293,0.240399
33660,0.42082468,0.8474653
33661,0.104071036,0.7777906
33662,0.8828251,0.9198223
33663,0.018243443,0.13534121
33664,0.12979093,0.2517725
33665,0.08287788,0.8323652
33666,0.018985406,0.16766854
33667,0.009781429,0.5241561
33668,0.36609778,0.6642566
33669,0.23800589,0.5820033
33670,0.04856967,0.42690632
33671,0.033920452,0.9285565
33672,0.20516096,0.6759664
33673,0.019972168,0.07840196
33674,0.022068156,0.4008915
33675,0.058477074,0.9243888
33676,0.20132963,0.29329827
33677,0.13538018,0.22459532
33678,0.02413551,0.18918803
33679,0.031464584,0.1611109
33680,0.033416547,0.92450583
33681,0.23822315,0.874911
33682,0.049834795,0.11112467
33683,0.010449776,0.052596886
33684,0.2971132,0.74171484
33685,0.038216323,0.4399401
33686,0.054165773,0.17164183
33687,0.6868966,0.86386585
33688,0.04317061,0.608704
33689,0.33644223,0.6636459
33690,0.30823952,0.3459519
33691,0.033249766,0.084355846
33692,0.063103236,0.24004093
33693,0.46113917,0.49420643
33694,0.43018326,0.8619166
33695,0.062313467,0.29873353
33696,0.8364493,0.85170126
33697,0.06171279,0.5785732
33698,0.1263175,0.63412243
33699,0.53476757,0.67013663
33700,0.31764093,0.4297763
33701,0.006181689,0.06319507
33702,0.024465123,0.9574374
33703,0.2067155,0.21201484
33704,0.01920719,0.1984919
33705,0.05096972,0.38256222
33706,0.18042378,0.6866963
33707,0.037439696,0.11226163
33708,0.12928991,0.20596811
33709,0.05897564,0.12506394
33710,0.095677935,0.31364435
33711,0.052323863,0.5852189
33712,0.11028833,0.5406262
33713,0.30773455,0.48823717
33714,0.17214555,0.35574824
33715,0.031313285,0.93006694
33716,0.8261544,0.8806812
33717,0.15914944,0.3148424
33718,0.044187084,0.07839393
33719,0.109733775,0.32523853
33720,0.022101402,0.05243376
33721,0.16133545,0.2620604
33722,0.13423873,0.7096925
33723,0.5561135,0.90426403
33724,0.05838868,0.9662676
33725,0.056207355,0.8351132
33726,0.06135509,0.057941243
33727,0.06656758,0.111307524
33728,0.04905779,0.8917326
33729,0.086475566,0.07765866
33730,0.052512843,0.09074124
33731,0.10614227,0.42499223
33732,0.047377527,0.24042037
33733,0.012728523,0.15285431
33734,0.67823076,0.8050015
33735,0.019286014,0.0968328
33736,0.028891785,0.115439326
33737,0.16127028,0.72772866
33738,0.67401135,0.7551154
33739,0.017968552,0.05828905
33740,0.052636653,0.88514274
33741,0.14706688,0.24481004
33742,0.07033069,0.4432746
33743,0.0798494,0.9496238
33744,0.28858984,0.12962684
33745,0.26158196,0.5615528
33746,0.23215455,0.8332616
33747,0.19933054,0.2517981
33748,0.08599959,0.97424835
33749,0.9807223,0.9872678
33750,0.51418877,0.5773863
33751,0.7437049,0.77377075
33752,0.47387022,0.5641617
33753,0.020373894,0.62739617
33754,0.6130574,0.86387837
33755,0.124027446,0.18726714
33756,0.18256971,0.3024886
33757,0.2371294,0.29338807
33758,0.8985245,0.9719722
33759,0.04187022,0.09146819
33760,0.02882038,0.20298624
33761,0.062489774,0.15516385
33762,0.43908155,0.1734873
33763,0.60671276,0.7357412
33764,0.13543001,0.120106354
33765,0.08142574,0.7612169
33766,0.005659602,0.09344871
33767,0.030531298,0.30072328
33768,0.5805123,0.1403695
33769,0.10136135,0.288213
33770,0.35008246,0.31786245
33771,0.24742416,0.245894
33772,0.07334774,0.13524438
33773,0.1338836,0.82823896
33774,0.021083623,0.09973274
33775,0.0147252055,0.14437076
33776,0.30264074,0.49647576
33777,0.051228423,0.19322461
33778,0.064341545,0.44224325
33779,0.027679563,0.82455957
33780,0.056798436,0.37646434
33781,0.022538517,0.025922544
33782,0.037020754,0.14697076
33783,0.18459724,0.7347481
33784,0.031722415,0.13805383
33785,0.14526361,0.29194063
33786,0.06777617,0.3861124
33787,0.028876591,0.33646908
33788,0.05820127,0.6108391
33789,0.022322422,0.2440953
33790,0.08999495,0.060719535
33791,0.07864249,0.1647998
33792,0.0111858845,0.033908818
33793,0.5464232,0.7006468
33794,0.027691036,0.069248416
33795,0.39313662,0.92012346
33796,0.25819957,0.4342889
33797,0.4017202,0.6695905
33798,0.040204145,0.9185754
33799,0.34320134,0.89767605
33800,0.07655743,0.3016827
33801,0.104855284,0.8899733
33802,0.069965094,0.106165916
33803,0.2579695,0.8599972
33804,0.07712665,0.1839827
33805,0.8878689,0.91234845
33806,0.03112591,0.048058543
33807,0.14868632,0.90780705
33808,0.1458723,0.37142804
33809,0.061452106,0.09360112
33810,0.7921829,0.8496467
33811,0.110499315,0.098729804
33812,0.027961962,0.055540312
33813,0.2428517,0.27729845
33814,0.02201011,0.108271286
33815,0.20949471,0.9276673
33816,0.06668718,0.61957085
33817,0.08284613,0.16281472
33818,0.6084761,0.86263824
33819,0.930284,0.93424386
33820,0.010173059,0.10759018
33821,0.7939485,0.964303
33822,0.06747547,0.60471356
33823,0.0078614885,0.03171279
33824,0.14685987,0.22130425
33825,0.34357056,0.6216924
33826,0.0479963,0.3519365
33827,0.24762633,0.35178745
33828,0.6726202,0.721253
33829,0.2614613,0.5851894
33830,0.31772962,0.63922554
33831,0.78310037,0.95072263
33832,0.32019222,0.65095854
33833,0.024679659,0.62931126
33834,0.014090007,0.034651496
33835,0.0057298867,0.038879145
33836,0.0072143096,0.07282205
33837,0.07310699,0.3013972
33838,0.008307567,0.20586807
33839,0.32500792,0.23206806
33840,0.0664815,0.055112474
33841,0.80046797,0.8361145
33842,0.08210975,0.072642505
33843,0.056752533,0.13419425
33844,0.14927512,0.28811684
33845,0.26345837,0.7568178
33846,0.016709497,0.09207314
33847,0.31304526,0.4749732
33848,0.030513745,0.36348614
33849,0.09437779,0.10515532
33850,0.047403634,0.07579789
33851,0.050992448,0.32548314
33852,0.86429214,0.9629796
33853,0.07877595,0.89108664
33854,0.0067553096,0.0121864155
33855,0.68827796,0.9373015
33856,0.009616574,0.12337802
33857,0.036075853,0.90741444
33858,0.31040782,0.66395974
33859,0.13853891,0.42443508
33860,0.07481436,0.042266324
33861,0.25588423,0.29245102
33862,0.030667884,0.8353272
33863,0.057935357,0.15009847
33864,0.03579104,0.96912
33865,0.04925583,0.09664779
33866,0.31354466,0.5115801
33867,0.25702345,0.29097754
33868,0.040932294,0.57314456
33869,0.01131668,0.01814308
33870,0.084798396,0.34076315
33871,0.022687538,0.92336744
33872,0.1431331,0.66080594
33873,0.030319717,0.077672556
33874,0.18120098,0.25709182
33875,0.8963192,0.9621674
33876,0.011374659,0.016410798
33877,0.6913944,0.82759076
33878,0.094906494,0.39143232
33879,0.015826484,0.1031777
33880,0.016883535,0.07139287
33881,0.009279761,0.10932465
33882,0.23406848,0.16873507
33883,0.06694597,0.24924521
33884,0.23994046,0.24983719
33885,0.26776835,0.7574129
33886,0.03969374,0.40013605
33887,0.17795147,0.24726722
33888,0.04880756,0.33030728
33889,0.25014627,0.685039
33890,0.2073173,0.4430195
33891,0.15681535,0.9693615
33892,0.26279908,0.84267217
33893,0.030607238,0.15635088
33894,0.8605803,0.96495354
33895,0.14967161,0.10946548
33896,0.059865676,0.8443977
33897,0.0464791,0.19512442
33898,0.10353323,0.3630368
33899,0.12584175,0.17610458
33900,0.067103595,0.11460193
33901,0.03129819,0.11099343
33902,0.024101453,0.80104184
33903,0.059106134,0.0767662
33904,0.35524896,0.9425281
33905,0.044636026,0.24321257
33906,0.34368175,0.49670404
33907,0.14848156,0.74449915
33908,0.035272826,0.0953033
33909,0.05207622,0.9404254
33910,0.6634841,0.71653736
33911,0.11472197,0.37027267
33912,0.07371658,0.074886695
33913,0.5882204,0.8973709
33914,0.01829784,0.17970796
33915,0.608498,0.9196928
33916,0.32106873,0.57615006
33917,0.012737966,0.20481004
33918,0.2381917,0.24197888
33919,0.082171105,0.10179819
33920,0.69299287,0.77486825
33921,0.078256726,0.47417656
33922,0.18168187,0.578519
33923,0.5261338,0.80238724
33924,0.11810836,0.44633603
33925,0.05248945,0.24086545
33926,0.0110076545,0.77954924
33927,0.4813286,0.5951816
33928,0.010511226,0.026277024
33929,0.030027559,0.021106297
33930,0.7498141,0.8483701
33931,0.1470601,0.5215918
33932,0.27476764,0.06369172
33933,0.37882102,0.6237783
33934,0.4500526,0.90451115
33935,0.1315295,0.45253938
33936,0.040846586,0.74252087
33937,0.41611007,0.52110934
33938,0.49748513,0.929667
33939,0.8838485,0.92149866
33940,0.05121334,0.03776168
33941,0.034780577,0.09706524
33942,0.016207945,0.080576286
33943,0.33813113,0.5097126
33944,0.040226262,0.18750705
33945,0.03126675,0.8465083
33946,0.04883218,0.945306
33947,0.03865658,0.40432808
33948,0.026255,0.16113183
33949,0.5464852,0.8532611
33950,0.012386812,0.058265567
33951,0.09912757,0.65454173
33952,0.0057696034,0.046153095
33953,0.08592336,0.43552667
33954,0.90019846,0.9663917
33955,0.49790192,0.7667469
33956,0.044075817,0.09682076
33957,0.113036245,0.3800089
33958,0.092086524,0.105804205
33959,0.2189066,0.6121538
33960,0.044994824,0.06530501
33961,0.0054500364,0.025703415
33962,0.40937245,0.9113866
33963,0.0069992235,0.05446869
33964,0.016615197,0.5260073
33965,0.8873815,0.9439287
33966,0.7971913,0.83094
33967,0.30632213,0.5147072
33968,0.18821499,0.5216442
33969,0.24542129,0.6834023
33970,0.31764093,0.64260036
33971,0.15066078,0.37352484
33972,0.21969172,0.6442231
33973,0.01775934,0.07934961
33974,0.020239267,0.06808448
33975,0.011893888,0.078179166
33976,0.35372907,0.35248438
33977,0.30160576,0.42265925
33978,0.18025711,0.30291986
33979,0.09164174,0.16274649
33980,0.019590305,0.05296511
33981,0.18421032,0.7847177
33982,0.18815395,0.56697816
33983,0.64889574,0.82656515
33984,0.110269405,0.16616791
33985,0.056152098,0.07778241
33986,0.04658576,0.11728741
33987,0.04390052,0.40155923
33988,0.20243081,0.421383
33989,0.024527814,0.10501139
33990,0.078331836,0.96902543
33991,0.010107929,0.01284768
33992,0.09427479,0.19003399
33993,0.030210786,0.06056057
33994,0.018832045,0.110474765
33995,0.56002855,0.50342846
33996,0.29289147,0.73576164
33997,0.28420478,0.9205556
33998,0.3275984,0.34416366
33999,0.19502392,0.49856704
34000,0.12326868,0.881125
34001,0.42060453,0.66030955
34002,0.025878256,0.92994404
34003,0.039295137,0.19641408
34004,0.9341047,0.97561705
34005,0.2657036,0.35482296
34006,0.08102476,0.121086255
34007,0.11937401,0.2321054
34008,0.062295664,0.72481245
34009,0.06932094,0.23864594
34010,0.07459939,0.14368641
34011,0.816394,0.94696534
34012,0.12728775,0.38334972
34013,0.03136838,0.050889425
34014,0.29466745,0.8073865
34015,0.02827825,0.08578642
34016,0.12269577,0.21143207
34017,0.019504424,0.49477574
34018,0.48229402,0.39219382
34019,0.19690278,0.52137256
34020,0.024526713,0.71319747
34021,0.049007397,0.2122656
34022,0.5935643,0.91815436
34023,0.55362433,0.8831107
34024,0.012453478,0.09504648
34025,0.07043829,0.33360252
34026,0.036446266,0.7446451
34027,0.057299808,0.22006899
34028,0.2620644,0.5103362
34029,0.18689293,0.8935989
34030,0.03626372,0.5257105
34031,0.014550219,0.81681675
34032,0.31143644,0.78122854
34033,0.6165973,0.81544435
34034,0.030848378,0.20103636
34035,0.11926986,0.8932812
34036,0.63977945,0.8377668
34037,0.31667927,0.811594
34038,0.016757887,0.057987515
34039,0.26489985,0.8235545
34040,0.26499724,0.40330166
34041,0.3030423,0.5571569
34042,0.84963226,0.97924614
34043,0.7980668,0.919082
34044,0.033580553,0.12947232
34045,0.022327367,0.052268565
34046,0.010746512,0.09382886
34047,0.08954548,0.7547989
34048,0.2575549,0.51120335
34049,0.010445735,0.049170036
34050,0.06272864,0.22553042
34051,0.049497172,0.12542129
34052,0.07597187,0.24407026
34053,0.057729255,0.31092313
34054,0.73161125,0.12464571
34055,0.032384466,0.28035802
