respondent_id,h1n1_vaccine,seasonal_vaccine
34675,0.8808768,0.9639875
34676,0.81278855,0.81931067
34677,0.105406575,0.28629994
34678,0.063796155,0.99099064
34679,0.49542287,0.422138
34680,0.13956346,0.9293701
34681,0.0012298983,0.0022933795
34682,0.7271343,0.6379235
34683,0.27671894,0.6946798
34684,0.014272726,0.01840698
34685,0.03615183,0.37029642
34686,0.007959883,0.3894886
34687,0.11318188,0.6145317
34688,0.00475993,0.33460197
34689,0.44539148,0.5822503
34690,0.77132285,0.68099034
34691,0.026455536,0.43856764
34692,0.7993584,0.888069
34693,0.038741842,0.018730858
34694,0.023379175,0.43973663
34695,0.020000927,0.1257303
34696,0.0155969225,0.90693814
34697,0.34875226,0.18453872
34698,0.19183414,0.3521126
34699,0.011578984,0.31724888
34700,0.22533408,0.3547565
34701,0.010067175,0.11099808
34702,0.017860655,0.15512612
34703,0.055977106,0.013369765
34704,0.015649531,0.9429858
34705,0.23759182,0.9755088
34706,0.21328378,0.6988428
34707,0.009536037,0.034221962
34708,0.02712521,0.4514749
34709,0.036073975,0.03034171
34710,0.05868875,0.12010438
34711,0.8851557,0.9723297
34712,0.7563954,0.9358722
34713,0.044098955,0.053352166
34714,0.04439903,0.103062704
34715,0.012232158,0.17333381
34716,0.4931856,0.84535694
34717,0.03110484,0.74507165
34718,0.32396132,0.41588905
34719,0.16092816,0.69158316
34720,0.014069401,0.6827868
34721,0.029450944,0.09182186
34722,0.0034051163,0.12477442
34723,0.06193998,0.035916522
34724,0.91060394,0.87154335
34725,0.5923971,0.92671955
34726,0.025700193,0.040533282
34727,0.014846419,0.934794
34728,0.17501087,0.8917287
34729,0.8489566,0.87775034
34730,0.027094191,0.0707046
34731,0.02203656,0.029187627
34732,0.080721505,0.55116326
34733,0.23960885,0.9560617
34734,0.04481995,0.66584396
34735,0.022394264,0.8857897
34736,0.005326596,0.8842173
34737,0.008872089,0.15913585
34738,0.005159376,0.07147711
34739,0.004038622,0.060561165
34740,0.016197916,0.41614765
34741,0.0020037147,0.2525856
34742,0.15638773,0.89899933
34743,0.023535017,0.17103337
34744,0.115226895,0.17393409
34745,0.005586965,0.19501562
34746,0.025275873,0.21352187
34747,0.07350993,0.21752432
34748,0.6927643,0.8960259
34749,0.12532358,0.06903583
34750,0.045271903,0.79022723
34751,0.50633466,0.6610102
34752,0.18545704,0.73547864
34753,0.79930806,0.9531623
34754,0.029556401,0.1410277
34755,0.78696644,0.95108145
34756,0.607282,0.5955693
34757,0.044132452,0.5461779
34758,0.06160232,0.6678612
34759,0.18771496,0.5601683
34760,0.8862499,0.6711241
34761,0.0021062454,0.047429126
34762,0.18401065,0.8998352
34763,0.71320146,0.797689
34764,0.056706868,0.02107873
34765,0.15133007,0.42303756
34766,0.8242304,0.9725771
34767,0.39754137,0.5539074
34768,0.8265743,0.8360262
34769,0.05229727,0.3212173
34770,0.024724696,0.43623582
34771,0.048594363,0.89823765
34772,0.076203845,0.25494596
34773,0.07441696,0.8570082
34774,0.5806725,0.8835401
34775,0.24505866,0.34188718
34776,0.30643892,0.19912122
34777,0.02405441,0.051339958
34778,0.15995483,0.63231915
34779,0.33226803,0.35651013
34780,0.2876815,0.32886222
34781,0.03212951,0.87159777
34782,0.009676205,0.019966379
34783,0.0896645,0.43221417
34784,0.033679184,0.07283377
34785,0.061639562,0.32061052
34786,0.9207707,0.92367667
34787,0.0024829544,0.5492606
34788,0.8241901,0.92996746
34789,0.031833217,0.92294353
34790,0.5241984,0.40420884
34791,0.08855006,0.1385354
34792,0.06266922,0.09575185
34793,0.68713623,0.5086981
34794,0.0042207153,0.30724445
34795,0.039799307,0.25369692
34796,0.05968446,0.9167109
34797,0.051429585,0.29250216
34798,0.18720119,0.9162075
34799,0.9529068,0.9475633
34800,0.04678457,0.77788764
34801,0.041102618,0.29800183
34802,0.093195714,0.15989952
34803,0.80073607,0.9300583
34804,0.5203256,0.6646586
34805,0.04745936,0.05322078
34806,0.5443426,0.78383505
34807,0.026053686,0.7352117
34808,0.5109641,0.32749975
34809,0.3553359,0.20631784
34810,0.6392226,0.5725456
34811,0.014327876,0.8886981
34812,0.053765066,0.27664375
34813,0.008548767,0.047467496
34814,0.010944578,0.19826637
34815,0.66319364,0.6601631
34816,0.012414522,0.2824836
34817,0.20548098,0.12920684
34818,0.0514977,0.5000813
34819,0.0046038306,0.06807692
34820,0.24008964,0.21306206
34821,0.02863897,0.025360696
34822,0.055442143,0.16284873
34823,0.082714185,0.09639473
34824,0.106404014,0.1654717
34825,0.044531204,0.13083881
34826,0.022829656,0.027826725
34827,0.5150776,0.86291337
34828,0.20975675,0.19092558
34829,0.85754913,0.9435718
34830,0.48387456,0.66326094
34831,0.2847811,0.757395
34832,0.22989613,0.41895103
34833,0.052828826,0.41602403
34834,0.1587395,0.18566845
34835,0.0511649,0.80402607
34836,0.0639037,0.8356675
34837,0.0737757,0.23360084
34838,0.015675416,0.056102984
34839,0.026388537,0.18642868
34840,0.03942843,0.59116113
34841,0.050379306,0.051595777
34842,0.012554735,0.015997868
34843,0.31372845,0.16364774
34844,0.07936306,0.7955978
34845,0.024234522,0.15419601
34846,0.09953971,0.60438937
34847,0.80291104,0.96613044
34848,0.0055454606,0.13387074
34849,0.12477961,0.80089486
34850,0.42904338,0.20418438
34851,0.26974276,0.62518114
34852,0.1093803,0.35162818
34853,0.07246534,0.5149743
34854,0.07217828,0.68494844
34855,0.20742244,0.46576685
34856,0.5975362,0.87044173
34857,0.010303183,0.008771241
34858,0.18247315,0.18475993
34859,0.15409584,0.5778319
34860,0.43031126,0.8455282
34861,0.059055515,0.5851095
34862,0.29573354,0.07496907
34863,0.0019196951,0.007863069
34864,0.68714213,0.9419912
34865,0.80828977,0.969184
34866,0.9733112,0.9918829
34867,0.04190374,0.054208376
34868,0.33498588,0.485895
34869,0.036334567,0.85409015
34870,0.012727789,0.043554876
34871,0.009187537,0.15895821
34872,0.9309897,0.9580532
34873,0.09938328,0.25578928
34874,0.07075825,0.415616
34875,0.305304,0.7739336
34876,0.39027935,0.90951914
34877,0.36692363,0.7981426
34878,0.14157188,0.8914256
34879,0.08306501,0.26101005
34880,0.1002514,0.29633158
34881,0.9557205,0.8865597
34882,0.03611208,0.06277045
34883,0.011075972,0.15265201
34884,0.03544199,0.18175733
34885,0.9490182,0.91004705
34886,0.27032024,0.90697074
34887,0.1217729,0.18266597
34888,0.3954476,0.9210566
34889,0.32697824,0.023478761
34890,0.056204036,0.02684891
34891,0.027928185,0.10491698
34892,0.9746062,0.98240685
34893,0.09631753,0.5215524
34894,0.0070381425,0.09403725
34895,0.34263712,0.78969264
34896,0.0006938768,0.45338318
34897,0.93742245,0.9517008
34898,0.19042157,0.9563629
34899,0.4941824,0.89591426
34900,0.45918006,0.51314014
34901,0.08264713,0.19833666
34902,0.010757421,0.04445623
34903,0.02253484,0.13653116
34904,0.15436001,0.04692271
34905,0.039011452,0.28005153
34906,0.22210544,0.5525405
34907,0.011964988,0.09350049
34908,0.014554641,0.20292677
34909,0.14623968,0.08942059
34910,0.25286093,0.5428626
34911,0.72759485,0.3498497
34912,0.017085662,0.20056196
34913,0.07433586,0.3084169
34914,0.12877366,0.9248139
34915,0.019061288,0.05122228
34916,0.012758671,0.8528727
34917,0.06207262,0.92420983
34918,0.19163175,0.5506334
34919,0.110779,0.7277248
34920,0.82713395,0.97334063
34921,0.4074277,0.94125116
34922,0.54117435,0.17967448
34923,0.07376674,0.62049544
34924,0.13504961,0.3958506
34925,0.010835654,0.03504384
34926,0.045274965,0.4820608
34927,0.044139184,0.9271525
34928,0.17159152,0.8467857
34929,0.012772835,0.48234075
34930,0.030533932,0.51415575
34931,0.015429767,0.50246334
34932,0.02658993,0.69743025
34933,0.4303644,0.29009607
34934,0.047139846,0.08011809
34935,0.07629905,0.8658353
34936,0.16702226,0.8497525
34937,0.05939217,0.022202125
34938,0.3831428,0.94772214
34939,0.11191481,0.32431978
34940,0.7580775,0.9399659
34941,0.0068385256,0.05319381
34942,0.5594585,0.804086
34943,0.028385324,0.4075127
34944,0.017140282,0.05037148
34945,0.11738729,0.039903313
34946,0.32773393,0.22789618
34947,0.047020067,0.12494171
34948,0.008695077,0.020999586
34949,0.10015255,0.23391008
34950,0.07620275,0.051863328
34951,0.07283259,0.5055318
34952,0.020585604,0.8769075
34953,0.2609482,0.91489106
34954,0.28242067,0.97380316
34955,0.022173718,0.07967343
34956,0.9498464,0.9627093
34957,0.8418677,0.8255559
34958,0.093309015,0.59291685
34959,0.092856504,0.07394744
34960,0.05257129,0.9115112
34961,0.015687369,0.8327559
34962,0.578145,0.51930904
34963,0.025141377,0.8958667
34964,0.027369456,0.029655963
34965,0.038746096,0.51241356
34966,0.104808256,0.29689288
34967,0.0875932,0.2770077
34968,0.0427862,0.23294328
34969,0.05370737,0.2893526
34970,0.008315865,0.18464121
34971,0.19395447,0.81523716
34972,0.025865845,0.25756004
34973,0.2537319,0.058747493
34974,0.4364887,0.65237355
34975,0.20269702,0.09449534
34976,0.037061926,0.2349191
34977,0.05636629,0.3331945
34978,0.021033714,0.7042731
34979,0.04090407,0.06416056
34980,0.9705329,0.9088593
34981,0.03928708,0.91024405
34982,0.24168232,0.8798674
34983,0.017606592,0.13719812
34984,0.71406996,0.65486294
34985,0.353176,0.6928891
34986,0.70740515,0.6427456
34987,0.007971103,0.045224845
34988,0.16004007,0.34672484
34989,0.046567373,0.13136798
34990,0.09682305,0.87435734
34991,0.049620856,0.65780944
34992,0.24852237,0.9813152
34993,0.04541469,0.5803749
34994,0.1882996,0.9355386
34995,0.01777015,0.9257546
34996,0.32739952,0.80114913
34997,0.44724047,0.31941453
34998,0.8995587,0.79144037
34999,0.033120617,0.33041677
35000,0.13649462,0.7145237
35001,0.005075029,0.25277832
35002,0.043265194,0.8418488
35003,0.05111742,0.21515156
35004,0.007659029,0.048549246
35005,0.07596003,0.43086714
35006,0.07022375,0.59342575
35007,0.009465408,0.07831471
35008,0.068132475,0.2714004
35009,0.015566613,0.75371695
35010,0.13967568,0.66672367
35011,0.27468702,0.32899702
35012,0.812251,0.67078716
35013,0.0747693,0.45658043
35014,0.058548264,0.11835539
35015,0.3580423,0.11766854
35016,0.017027406,0.19966033
35017,0.8857577,0.93043804
35018,0.028338734,0.007560675
35019,0.04624345,0.7771
35020,0.8947334,0.93631905
35021,0.034446556,0.1022236
35022,0.010315434,0.1114979
35023,0.13900328,0.09205914
35024,0.071600996,0.13121472
35025,0.061572243,0.10277535
35026,0.1112687,0.103979215
35027,0.09995245,0.22921595
35028,0.21745896,0.9466543
35029,0.8075706,0.97143
35030,0.4139882,0.3958885
35031,0.02023765,0.12255136
35032,0.35153446,0.8555294
35033,0.018574338,0.6485159
35034,0.14734676,0.19520952
35035,0.27498335,0.8292954
35036,0.059630174,0.12100467
35037,0.052926376,0.44992167
35038,0.054389436,0.052265555
35039,0.5854508,0.86743194
35040,0.14765102,0.07392693
35041,0.22603574,0.5010739
35042,0.033754192,0.07106781
35043,0.19368179,0.4245939
35044,0.015329671,0.23004416
35045,0.0061260695,0.0290513
35046,0.8394334,0.8830561
35047,0.8866033,0.59667826
35048,0.031692624,0.5186388
35049,0.23537229,0.7423197
35050,0.017163489,0.016610375
35051,0.16227677,0.38321385
35052,0.049999572,0.2503362
35053,0.054596197,0.95916677
35054,0.003176141,0.038810756
35055,0.06276417,0.7889572
35056,0.048737686,0.09119429
35057,0.004697048,0.05982203
35058,0.3901808,0.29742855
35059,0.133276,0.15895918
35060,0.18024422,0.09695085
35061,0.036554795,0.09685869
35062,0.04105932,0.89023674
35063,0.029378539,0.049306277
35064,0.09970656,0.2686602
35065,0.84094375,0.9796531
35066,0.049010426,0.37142274
35067,0.023773326,0.10313812
35068,0.035802424,0.33707553
35069,0.22735001,0.14880036
35070,0.20301583,0.5209716
35071,0.32456967,0.36195207
35072,0.60219693,0.6798974
35073,0.45987806,0.18167323
35074,0.14342882,0.3405359
35075,0.019447034,0.19755585
35076,0.24323021,0.41221297
35077,0.018877706,0.072650164
35078,0.3524304,0.62881
35079,0.8313963,0.95085454
35080,0.13570541,0.60971385
35081,0.13788816,0.16554406
35082,0.007597711,0.008067713
35083,0.11734446,0.14733565
35084,0.4520278,0.94117224
35085,0.0734898,0.94857025
35086,0.01668073,0.08495689
35087,0.0051107095,0.53543353
35088,0.55958086,0.96336657
35089,0.0111405095,0.059260406
35090,0.3220749,0.67846346
35091,0.044759452,0.22179373
35092,0.035162717,0.43780655
35093,0.027124606,0.07133742
35094,0.11176787,0.42633134
35095,0.3809406,0.52036405
35096,0.04127344,0.9852459
35097,0.9008717,0.9820477
35098,0.59848994,0.4694186
35099,0.03569853,0.06263595
35100,0.22022095,0.9500893
35101,0.09421022,0.48075756
35102,0.03374197,0.048894223
35103,0.21149527,0.14770512
35104,0.051472902,0.927648
35105,0.1161687,0.8490881
35106,0.082544066,0.3747353
35107,0.30097336,0.79014295
35108,0.02342547,0.72471476
35109,0.18807037,0.060243033
35110,0.2663535,0.12404028
35111,0.2297046,0.84684366
35112,0.025781523,0.7472658
35113,0.12612912,0.2015739
35114,0.85134673,0.9251889
35115,0.031701386,0.66450363
35116,0.02950889,0.013330308
35117,0.006258813,0.19304064
35118,0.017139478,0.8538848
35119,0.012881168,0.17110664
35120,0.0089563895,0.03205456
35121,0.30280414,0.8900977
35122,0.008231635,0.041185256
35123,0.51183707,0.58882695
35124,0.11779147,0.8966702
35125,0.005799408,0.25356042
35126,0.24290395,0.23004928
35127,0.02676763,0.12786107
35128,0.14983289,0.9246224
35129,0.05009441,0.8805561
35130,0.14263274,0.040417835
35131,0.0149777755,0.38794473
35132,0.72496396,0.88595396
35133,0.18206301,0.2153654
35134,0.082637064,0.69999695
35135,0.59818524,0.43900093
35136,0.71855855,0.8246099
35137,0.52250475,0.94273925
35138,0.05489893,0.028010806
35139,0.049461,0.5369787
35140,0.07121999,0.61374307
35141,0.0084352475,0.8638408
35142,0.0008046501,0.037545726
35143,0.02616298,0.07895706
35144,0.086476915,0.048494473
35145,0.049896166,0.53058225
35146,0.3797536,0.7920235
35147,0.0038496503,0.02800253
35148,0.04419454,0.08014682
35149,0.11028939,0.5866583
35150,0.16481903,0.36423156
35151,0.20422737,0.91240436
35152,0.008679666,0.17985956
35153,0.1753226,0.21682799
35154,0.8552059,0.9537193
35155,0.0033115537,0.96511745
35156,0.12016141,0.041806944
35157,0.11408911,0.61613536
35158,0.48352537,0.6091859
35159,0.011133887,0.21013562
35160,0.018459655,0.9508808
35161,0.0038826172,0.01612915
35162,0.3521329,0.8935602
35163,0.02394003,0.6849937
35164,0.18244621,0.49506202
35165,0.44897878,0.56527627
35166,0.07278386,0.057624616
35167,0.025907617,0.11709154
35168,0.09990823,0.04434136
35169,0.025882859,0.017298425
35170,0.060398474,0.2353249
35171,0.9389831,0.5818089
35172,0.010918866,0.24571887
35173,0.04015172,0.8031289
35174,0.009701726,0.13587452
35175,0.027893346,0.26453894
35176,0.03304445,0.28865278
35177,0.026544327,0.07543196
35178,0.022024289,0.039085865
35179,0.79288477,0.9023757
35180,0.14823058,0.9456053
35181,0.021749586,0.4103181
35182,0.007856658,0.40307978
35183,0.41960907,0.9117854
35184,0.0062732846,0.044557273
35185,0.048460446,0.03212508
35186,0.119242884,0.922978
35187,0.35370186,0.8341983
35188,0.9445415,0.9101547
35189,0.7433218,0.47868937
35190,0.01155419,0.03725687
35191,0.04909499,0.051751155
35192,0.11664354,0.76173985
35193,0.013553872,0.05527258
35194,0.03832229,0.04716177
35195,0.09353464,0.1094857
35196,0.054166168,0.2996571
35197,0.69392604,0.74557745
35198,0.038251568,0.5400474
35199,0.13952477,0.27970585
35200,0.070962004,0.954931
35201,0.015079943,0.06789887
35202,0.050950292,0.96809465
35203,0.00083178456,0.9828016
35204,0.0041859713,0.21141042
35205,0.24884923,0.236183
35206,0.020555984,0.49039897
35207,0.6944718,0.8389723
35208,0.021417249,0.22067943
35209,0.07291625,0.4882437
35210,0.012296801,0.9546537
35211,0.019447993,0.36400554
35212,0.6358594,0.87707686
35213,0.0034361815,0.06798851
35214,0.036453873,0.16344693
35215,0.016932057,0.032738015
35216,0.018142413,0.88115263
35217,0.36733392,0.62200016
35218,0.28922674,0.94634324
35219,0.18554892,0.6769444
35220,0.0017430941,0.06061809
35221,0.15583546,0.8205066
35222,0.038847536,0.12759355
35223,0.07759912,0.9238079
35224,0.004955662,0.05645881
35225,0.9297495,0.9572567
35226,0.077505335,0.09980263
35227,0.17195594,0.3950164
35228,0.06296901,0.14723027
35229,0.7938795,0.809827
35230,0.03445647,0.078037485
35231,0.18320045,0.74453723
35232,0.13842872,0.23051795
35233,0.29395726,0.5079618
35234,0.17630464,0.051664248
35235,0.13173892,0.103003904
35236,0.019332185,0.03108661
35237,0.011340807,0.05101688
35238,0.82579595,0.99517447
35239,0.008062113,0.047147896
35240,0.055082,0.9080701
35241,0.0065519903,0.007059696
35242,0.023207743,0.024011048
35243,0.60785496,0.9380449
35244,0.63335466,0.38533762
35245,0.0063387384,0.5352714
35246,0.027788531,0.2833813
35247,0.029012544,0.3171317
35248,0.9045924,0.4100184
35249,0.11328445,0.64649475
35250,0.04175646,0.12412117
35251,0.047507312,0.06485011
35252,0.027655253,0.17345431
35253,0.70030713,0.63162464
35254,0.04693537,0.60971916
35255,0.0027688516,0.14889465
35256,0.050306797,0.18981092
35257,0.41144508,0.13708985
35258,0.15078399,0.054478455
35259,0.8693795,0.7875589
35260,0.8505492,0.9102335
35261,0.0130753815,0.18468115
35262,0.3758345,0.25433993
35263,0.026406204,0.010158106
35264,0.11411934,0.658163
35265,0.111901484,0.39894062
35266,0.42674267,0.8743615
35267,0.1006266,0.7808494
35268,0.5217304,0.10828667
35269,0.0041432697,0.004669819
35270,0.6711806,0.43704566
35271,0.0036121788,0.35385516
35272,0.4910119,0.89175594
35273,0.094549365,0.049894765
35274,0.34457654,0.14192526
35275,0.022379711,0.01862673
35276,0.65242654,0.7802727
35277,0.019319868,0.9745273
35278,0.022689454,0.06982211
35279,0.61082894,0.40330878
35280,0.025022438,0.8051542
35281,0.0108866505,0.07407106
35282,0.18417503,0.22426248
35283,0.12944466,0.22195815
35284,0.86610115,0.25402287
35285,0.2839261,0.45232823
35286,0.8927129,0.9053539
35287,0.2126219,0.46692815
35288,0.0992222,0.95425993
35289,0.029500835,0.01630943
35290,0.030070193,0.04449473
35291,0.04996331,0.93591106
35292,0.017440917,0.34546137
35293,0.007855268,0.0206725
35294,0.18863767,0.8957633
35295,0.095548145,0.27451426
35296,0.040220454,0.21839039
35297,0.0047483514,0.15357868
35298,0.33147845,0.20531292
35299,0.08693178,0.08750787
35300,0.069398314,0.45706385
35301,0.0887625,0.16958426
35302,0.13845207,0.5027401
35303,0.059603866,0.18869938
35304,0.23165727,0.90717745
35305,0.07788689,0.15803395
35306,0.029066281,0.048316367
35307,0.0065028123,0.19076933
35308,0.03986752,0.78392494
35309,0.78946716,0.47648603
35310,0.008093826,0.8371226
35311,0.14656842,0.5046279
35312,0.08142651,0.084263295
35313,0.7926137,0.9510226
35314,0.08527375,0.21735546
35315,0.04573404,0.225785
35316,0.3532406,0.9295078
35317,0.071012996,0.40480855
35318,0.10149028,0.09623198
35319,0.5471208,0.6510194
35320,0.02094893,0.54489017
35321,0.058801975,0.16854137
35322,0.012387687,0.08062662
35323,0.051404513,0.16434298
35324,0.3941407,0.9721582
35325,0.055959072,0.8543183
35326,0.9807921,0.94388413
35327,0.58022445,0.87923115
35328,0.08192578,0.15768385
35329,0.00305065,0.7982772
35330,0.04887921,0.30977985
35331,0.020923907,0.042483643
35332,0.36912334,0.26263767
35333,0.6522871,0.79799634
35334,0.019863375,0.11669017
35335,0.02274053,0.44836578
35336,0.1753846,0.080918
35337,0.42839548,0.33052012
35338,0.35449657,0.78954816
35339,0.003315727,0.032940425
35340,0.59501576,0.86276364
35341,0.019662246,0.06996483
35342,0.010509497,0.40743417
35343,0.034133296,0.13935599
35344,0.02389195,0.67675406
35345,0.0070787645,0.078059904
35346,0.021676552,0.3408003
35347,0.28846443,0.78946984
35348,0.11829793,0.09115993
35349,0.3267125,0.3454689
35350,0.04046815,0.38275033
