respondent_id,h1n1_vaccine,seasonal_vaccine
31597,0.050326474,0.6605376
31598,0.67436105,0.84478414
31599,0.3455733,0.84741294
31600,0.37571055,0.64768803
31601,0.065046616,0.74279135
31602,0.038453978,0.07398365
31603,0.10362994,0.5277191
31604,0.050756693,0.36797073
31605,0.070093274,0.21723169
31606,0.029027762,0.27362767
31607,0.36804944,0.42793158
31608,0.17415139,0.41383183
31609,0.14802396,0.18949503
31610,0.012227356,0.106409535
31611,0.0870837,0.48578656
31612,0.26846462,0.3123731
31613,0.03382609,0.026652738
31614,0.046082377,0.11563662
31615,0.15296885,0.2861219
31616,0.03392119,0.32707515
31617,0.24567536,0.7793337
31618,0.2397679,0.36402157
31619,0.17958434,0.37977862
31620,0.0367764,0.09352285
31621,0.0108381845,0.027399708
31622,0.83910334,0.90740645
31623,0.046848204,0.13879979
31624,0.03452853,0.063992955
31625,0.15544754,0.8518171
31626,0.38790965,0.59333897
31627,0.05025685,0.11429457
31628,0.042136054,0.68800837
31629,0.45940858,0.35022402
31630,0.10639605,0.9488681
31631,0.10126577,0.1654168
31632,0.3271635,0.4105125
31633,0.065865815,0.13473599
31634,0.09369539,0.5577324
31635,0.23273888,0.1976608
31636,0.56068426,0.6108844
31637,0.06496226,0.17535463
31638,0.53795564,0.90326
31639,0.74393314,0.88129187
31640,0.030554157,0.19349125
31641,0.9061597,0.9629802
31642,0.3444347,0.7708181
31643,0.27412897,0.3402496
31644,0.22040933,0.7277573
31645,0.039215308,0.08799583
31646,0.038135428,0.8127793
31647,0.420105,0.90806514
31648,0.16933599,0.41950193
31649,0.21924877,0.7489063
31650,0.30476317,0.24106312
31651,0.5239093,0.74556357
31652,0.8582928,0.79973567
31653,0.20594941,0.38832593
31654,0.029517524,0.056296527
31655,0.04461489,0.15321676
31656,0.19019021,0.7355937
31657,0.09485117,0.34688604
31658,0.040594496,0.17680766
31659,0.082724,0.71561444
31660,0.9077283,0.9567765
31661,0.6033043,0.8897387
31662,0.18469173,0.11477454
31663,0.72057265,0.7400292
31664,0.8323716,0.8980029
31665,0.053957243,0.9524998
31666,0.21432498,0.7854327
31667,0.1193356,0.23036744
31668,0.0723482,0.12571764
31669,0.07046267,0.1856854
31670,0.49612105,0.8815857
31671,0.051156223,0.40366057
31672,0.034174167,0.13512225
31673,0.21544674,0.7192601
31674,0.3412651,0.71075535
31675,0.46355337,0.5113525
31676,0.028589353,0.31055894
31677,0.050523043,0.2379097
31678,0.897895,0.93854713
31679,0.32359987,0.79336065
31680,0.024498936,0.9102504
31681,0.012729534,0.1477111
31682,0.036184747,0.7381347
31683,0.032450136,0.08176146
31684,0.02389811,0.079685226
31685,0.36002308,0.57154405
31686,0.10175291,0.10943727
31687,0.061058328,0.4522522
31688,0.02364095,0.056228887
31689,0.13517602,0.95126706
31690,0.19187783,0.3120448
31691,0.061253708,0.64922297
31692,0.061904065,0.35619825
31693,0.039262217,0.11935732
31694,0.11927216,0.8476444
31695,0.53173923,0.62738055
31696,0.16872981,0.30846816
31697,0.42815042,0.69821906
31698,0.13714343,0.152457
31699,0.23703337,0.8048493
31700,0.1000531,0.4128248
31701,0.155314,0.9365532
31702,0.06615863,0.89603496
31703,0.028421503,0.074078426
31704,0.8631353,0.693193
31705,0.43997225,0.69580245
31706,0.2008881,0.8041143
31707,0.35621437,0.78795147
31708,0.23776284,0.7278169
31709,0.7903532,0.8044715
31710,0.15886663,0.61968565
31711,0.18584463,0.3807432
31712,0.2438056,0.6795744
31713,0.024694791,0.09041418
31714,0.046175215,0.41472653
31715,0.6977013,0.8820237
31716,0.019803278,0.1289956
31717,0.07618593,0.6099648
31718,0.08737777,0.20264632
31719,0.07373553,0.2160217
31720,0.14078753,0.77112985
31721,0.035083435,0.10853651
31722,0.09231538,0.9307484
31723,0.2296435,0.37184334
31724,0.36333337,0.39777523
31725,0.017001411,0.0667733
31726,0.023500709,0.09826561
31727,0.18466574,0.5124405
31728,0.028827477,0.82235193
31729,0.25726137,0.24906784
31730,0.7081105,0.9090786
31731,0.03431056,0.18937208
31732,0.22495876,0.35583806
31733,0.35956568,0.6570534
31734,0.1354486,0.2814653
31735,0.14126307,0.5887062
31736,0.0375487,0.326832
31737,0.26483935,0.32648313
31738,0.17185585,0.48422486
31739,0.108784325,0.93245953
31740,0.25942236,0.5684667
31741,0.11428615,0.2339128
31742,0.23325041,0.7797284
31743,0.066169605,0.35625967
31744,0.4363791,0.615994
31745,0.06009949,0.15192729
31746,0.11875069,0.2576588
31747,0.06765486,0.31523138
31748,0.034807973,0.06434028
31749,0.036579117,0.89373165
31750,0.1671662,0.43603387
31751,0.05637122,0.06616612
31752,0.050987747,0.10757722
31753,0.03400086,0.9402121
31754,0.08128193,0.7481409
31755,0.020481987,0.08167346
31756,0.3076184,0.8564658
31757,0.4873493,0.7933731
31758,0.88601667,0.88019997
31759,0.11087187,0.19375208
31760,0.21594746,0.3420196
31761,0.12461972,0.21987219
31762,0.14910924,0.3020553
31763,0.6312529,0.2487835
31764,0.075885855,0.41794285
31765,0.42934522,0.73712945
31766,0.27641672,0.26136625
31767,0.19827926,0.84558463
31768,0.042681757,0.07474359
31769,0.038202025,0.062275093
31770,0.34195402,0.6232624
31771,0.38784772,0.51579726
31772,0.09631481,0.75034726
31773,0.032353513,0.37556237
31774,0.05526966,0.46955508
31775,0.17377271,0.9611491
31776,0.45640004,0.78379977
31777,0.03145493,0.2040691
31778,0.03166589,0.089638144
31779,0.02231738,0.049459063
31780,0.046111606,0.54666424
31781,0.038319968,0.1078442
31782,0.072692916,0.46624658
31783,0.17629044,0.27712667
31784,0.033207256,0.18588983
31785,0.13084812,0.17592084
31786,0.047089465,0.050714683
31787,0.12613504,0.32243133
31788,0.06456881,0.3709614
31789,0.032294232,0.54048944
31790,0.08253944,0.17677952
31791,0.013801208,0.06128572
31792,0.044354953,0.30481717
31793,0.05699362,0.1700626
31794,0.064126685,0.5831717
31795,0.068143934,0.1408321
31796,0.14158486,0.27553833
31797,0.2620312,0.68828034
31798,0.14788535,0.6014482
31799,0.012480501,0.03688595
31800,0.27827516,0.43859518
31801,0.73812014,0.8397329
31802,0.48955223,0.92845243
31803,0.055424817,0.8814624
31804,0.019532327,0.10727074
31805,0.11957592,0.1730454
31806,0.13846561,0.08725409
31807,0.64522076,0.7689857
31808,0.023576073,0.9260498
31809,0.39213014,0.28146297
31810,0.033814885,0.0949278
31811,0.8017474,0.055543274
31812,0.15888457,0.9509775
31813,0.13853541,0.6278338
31814,0.22490335,0.35116887
31815,0.34497455,0.5068977
31816,0.08905848,0.74693334
31817,0.04325771,0.11285652
31818,0.9029244,0.95254004
31819,0.034976535,0.1378845
31820,0.17918843,0.2580237
31821,0.14896059,0.27932942
31822,0.49839208,0.8301016
31823,0.37966245,0.5789365
31824,0.34409976,0.8715633
31825,0.30632806,0.43816435
31826,0.20753907,0.60153323
31827,0.46699846,0.37514094
31828,0.37198162,0.5032429
31829,0.03214681,0.06912649
31830,0.3444413,0.5759751
31831,0.15807533,0.75149214
31832,0.18526144,0.751013
31833,0.0703302,0.6955989
31834,0.22956087,0.552171
31835,0.028976467,0.07139435
31836,0.009613754,0.017585859
31837,0.73303795,0.89722794
31838,0.5019785,0.8007337
31839,0.06398249,0.115543544
31840,0.058732577,0.17384058
31841,0.09973268,0.13318577
31842,0.15718894,0.27250046
31843,0.73484534,0.86736333
31844,0.08804228,0.7779268
31845,0.6974754,0.767141
31846,0.32417956,0.7576624
31847,0.041469842,0.71255726
31848,0.055446364,0.1427727
31849,0.059747875,0.13833506
31850,0.025290364,0.077224724
31851,0.044835873,0.10398975
31852,0.17157768,0.27329248
31853,0.8098684,0.81386894
31854,0.5499929,0.8919507
31855,0.8919532,0.94099784
31856,0.038351335,0.071420364
31857,0.15694846,0.8206064
31858,0.24877766,0.4996114
31859,0.22908683,0.55462515
31860,0.32046464,0.5522453
31861,0.06002657,0.110039435
31862,0.024909228,0.058823302
31863,0.4766902,0.6716209
31864,0.051029377,0.3995579
31865,0.08606468,0.69946957
31866,0.1439102,0.20621258
31867,0.057915192,0.48792508
31868,0.014361169,0.033314865
31869,0.025928047,0.17604983
31870,0.027337657,0.16578165
31871,0.8433995,0.92877734
31872,0.059336383,0.1973443
31873,0.086618796,0.24217717
31874,0.049722336,0.17614014
31875,0.33942947,0.46287805
31876,0.05618612,0.12756354
31877,0.060222074,0.080033034
31878,0.038379118,0.8662685
31879,0.093721814,0.52024883
31880,0.031387024,0.1032238
31881,0.44718698,0.51175976
31882,0.024804713,0.08754382
31883,0.14261477,0.26144773
31884,0.034041896,0.111669555
31885,0.38653666,0.88946915
31886,0.1063011,0.26370442
31887,0.061300777,0.10890893
31888,0.038247824,0.29421845
31889,0.052826174,0.90367097
31890,0.2129459,0.2255929
31891,0.023138937,0.094000265
31892,0.6846615,0.8578473
31893,0.10666699,0.5809932
31894,0.26597962,0.8318719
31895,0.07882565,0.1688301
31896,0.16194424,0.7841009
31897,0.24270914,0.7712077
31898,0.046986647,0.13860574
31899,0.8345778,0.88339686
31900,0.5611591,0.476893
31901,0.19596273,0.35800424
31902,0.0881089,0.13842925
31903,0.3950937,0.46780097
31904,0.06996854,0.18921891
31905,0.017221684,0.06675094
31906,0.020267894,0.17447397
31907,0.06455154,0.6873643
31908,0.025137572,0.044113167
31909,0.1730457,0.33129686
31910,0.021456903,0.6671393
31911,0.025255352,0.96352947
31912,0.22364832,0.41531712
31913,0.043945096,0.53807753
31914,0.075017266,0.8510985
31915,0.19553289,0.79977196
31916,0.11521748,0.84477425
31917,0.5132223,0.17210329
31918,0.13941303,0.9359662
31919,0.5148558,0.44747016
31920,0.013604045,0.9572381
31921,0.061981514,0.42540592
31922,0.032095455,0.07594131
31923,0.06432353,0.14810789
31924,0.13119547,0.2476345
31925,0.054812007,0.7911331
31926,0.015619427,0.058442377
31927,0.26373166,0.48861694
31928,0.25487342,0.94827634
31929,0.049821176,0.16175567
31930,0.19743946,0.3349188
31931,0.08277682,0.81956965
31932,0.09236833,0.16659608
31933,0.4686162,0.14719537
31934,0.13362132,0.25379795
31935,0.7187021,0.9154136
31936,0.07150424,0.17929688
31937,0.15510505,0.4898177
31938,0.21706656,0.4329169
31939,0.020811703,0.04881062
31940,0.06303453,0.07535282
31941,0.028224163,0.6337859
31942,0.015896775,0.0412703
31943,0.043056987,0.12987529
31944,0.17502733,0.75098485
31945,0.53255016,0.71760666
31946,0.08375343,0.116182804
31947,0.019728072,0.11813708
31948,0.081951305,0.9494379
31949,0.047607124,0.16593698
31950,0.03143818,0.153122
31951,0.26400322,0.4515123
31952,0.20780881,0.3954594
31953,0.023439199,0.21558651
31954,0.41185218,0.795007
31955,0.03287516,0.20760165
31956,0.111259624,0.13591632
31957,0.32405138,0.7078611
31958,0.014447085,0.03456318
31959,0.04580372,0.13915247
31960,0.032583885,0.27648038
31961,0.057568155,0.13262826
31962,0.20044866,0.6760459
31963,0.38052765,0.79042006
31964,0.043321185,0.12966505
31965,0.06711572,0.9414581
31966,0.10005714,0.23124772
31967,0.016574148,0.07289209
31968,0.46872544,0.28118092
31969,0.092040494,0.48508406
31970,0.45048326,0.55904174
31971,0.06336823,0.5610508
31972,0.13279872,0.19870922
31973,0.0900104,0.17653756
31974,0.02199271,0.05209808
31975,0.02655084,0.05859141
31976,0.03898356,0.12007665
31977,0.015092088,0.050733555
31978,0.31562674,0.48569602
31979,0.019085174,0.09876226
31980,0.07394587,0.7041005
31981,0.22775696,0.37363
31982,0.07387297,0.18965495
31983,0.21469992,0.32443067
31984,0.035157874,0.050152812
31985,0.044803597,0.08386012
31986,0.55806506,0.8990984
31987,0.048837386,0.50712323
31988,0.66671526,0.7667037
31989,0.14524908,0.9542597
31990,0.019291557,0.96372795
31991,0.52558947,0.6721618
31992,0.15044805,0.14537546
31993,0.51581347,0.46347272
31994,0.067586154,0.12635635
31995,0.28788072,0.4377491
31996,0.06680302,0.09834871
31997,0.025047554,0.8928242
31998,0.01288372,0.2935411
31999,0.036780592,0.087587565
32000,0.14194132,0.80820614
32001,0.05663845,0.3691504
32002,0.4194559,0.5742747
32003,0.25792196,0.5036965
32004,0.6252865,0.8287009
32005,0.019454876,0.08328159
32006,0.077987134,0.71666634
32007,0.64866936,0.9535396
32008,0.049804702,0.062007688
32009,0.109774515,0.2043282
32010,0.08893535,0.21577457
32011,0.18985955,0.8690616
32012,0.049478404,0.8902965
32013,0.22861439,0.8284364
32014,0.09192584,0.24119742
32015,0.11392922,0.16738884
32016,0.7953995,0.8520713
32017,0.027360788,0.109940134
32018,0.0871666,0.08337939
32019,0.19063139,0.5244206
32020,0.7085119,0.82218283
32021,0.0741535,0.2659173
32022,0.073669195,0.317419
32023,0.114180304,0.808156
32024,0.1093764,0.13629395
32025,0.30999747,0.5112249
32026,0.42688534,0.6904026
32027,0.02704573,0.9550186
32028,0.5834764,0.8386379
32029,0.023925532,0.056214698
32030,0.14035036,0.48508555
32031,0.07028534,0.16687182
32032,0.727612,0.532283
32033,0.03102149,0.09220814
32034,0.06706365,0.62551636
32035,0.09865055,0.08019414
32036,0.36926413,0.8510399
32037,0.06421518,0.64184606
32038,0.32051533,0.6384596
32039,0.47306043,0.49491113
32040,0.09829105,0.85793513
32041,0.3710257,0.90807366
32042,0.17945777,0.58791184
32043,0.51388705,0.7125809
32044,0.038304456,0.16260232
32045,0.05077499,0.8577706
32046,0.06655755,0.33936518
32047,0.92943436,0.9362123
32048,0.049992427,0.39948505
32049,0.0328122,0.17590414
32050,0.5209372,0.6972244
32051,0.043285355,0.6294024
32052,0.79870534,0.9343514
32053,0.013431778,0.04111916
32054,0.12327219,0.26903775
32055,0.037197676,0.38996685
32056,0.04579048,0.19345568
32057,0.016348023,0.02576159
32058,0.03905613,0.18295825
32059,0.15208721,0.814903
32060,0.11278936,0.8719846
32061,0.14021403,0.103460476
32062,0.17149454,0.2189069
32063,0.066815734,0.84661585
32064,0.06187044,0.12345967
32065,0.08670334,0.3515375
32066,0.038160685,0.20006557
32067,0.022566564,0.030969102
32068,0.061890688,0.3344316
32069,0.7022181,0.95477897
32070,0.9062138,0.9595822
32071,0.69718856,0.74450856
32072,0.76708513,0.8787894
32073,0.018540576,0.09289061
32074,0.06446307,0.36040464
32075,0.017427996,0.05747427
32076,0.0726648,0.8596233
32077,0.06246736,0.18277788
32078,0.031574715,0.07304005
32079,0.022832327,0.07069746
32080,0.026157107,0.07016621
32081,0.5797893,0.8409548
32082,0.007666188,0.038808536
32083,0.03926941,0.160357
32084,0.051793266,0.60746485
32085,0.09231636,0.7343758
32086,0.8036715,0.85338855
32087,0.031668164,0.9322207
32088,0.10248731,0.71748334
32089,0.21149471,0.8077364
32090,0.035604537,0.6550416
32091,0.2226162,0.2471351
32092,0.31124997,0.6170572
32093,0.028945567,0.18581268
32094,0.07884497,0.28226668
32095,0.80984503,0.7268206
32096,0.23379992,0.88664675
32097,0.32718158,0.43148953
32098,0.043893214,0.11729908
32099,0.31012577,0.41020638
32100,0.08631006,0.26253337
32101,0.40330663,0.68707186
32102,0.0352871,0.18130918
32103,0.047096327,0.2629775
32104,0.024032462,0.45938313
32105,0.07643606,0.8038503
32106,0.5148968,0.6944549
32107,0.04721575,0.17316426
32108,0.094044484,0.14962448
32109,0.06532594,0.22068457
32110,0.09053895,0.32788742
32111,0.2978868,0.61693364
32112,0.8115086,0.64246273
32113,0.18910328,0.44818026
32114,0.6856571,0.7584063
32115,0.08087473,0.15336336
32116,0.036326773,0.029366734
32117,0.28715622,0.760748
32118,0.044618458,0.5841871
32119,0.48274362,0.7636198
32120,0.20492645,0.8149402
32121,0.41668054,0.6008881
32122,0.08436364,0.6473983
32123,0.027486715,0.2533349
32124,0.08372781,0.9852608
32125,0.015483262,0.13281776
32126,0.6012377,0.81498605
32127,0.35302645,0.44857365
32128,0.38753924,0.75428486
32129,0.0473222,0.10056732
32130,0.33279735,0.52539814
32131,0.96362025,0.9895044
32132,0.035293143,0.917556
32133,0.012368294,0.02916733
32134,0.07478508,0.9248451
32135,0.21267271,0.48110384
32136,0.2118298,0.28910714
32137,0.050076418,0.70613855
32138,0.28369832,0.71436775
32139,0.124088034,0.22941165
32140,0.509,0.09129093
32141,0.08288084,0.20960452
32142,0.14050283,0.89683217
32143,0.10165904,0.390173
32144,0.19074467,0.22632429
32145,0.049831122,0.36984077
32146,0.08987296,0.04843376
32147,0.040437166,0.1779562
32148,0.82528394,0.91564083
32149,0.12309466,0.47438532
32150,0.03103377,0.8502103
32151,0.022743955,0.050697155
32152,0.050790936,0.65430176
32153,0.056228288,0.4586153
32154,0.021338843,0.02916746
32155,0.0451406,0.25428405
32156,0.031949326,0.0746252
32157,0.02222284,0.039549716
32158,0.023158737,0.6812191
32159,0.8767284,0.9248485
32160,0.3121156,0.26849273
32161,0.15640518,0.1508143
32162,0.042142883,0.246446
32163,0.13669586,0.1732367
32164,0.15277144,0.13750908
32165,0.28295928,0.7940882
32166,0.1370599,0.24667273
32167,0.13864242,0.51224864
32168,0.061931875,0.15775117
32169,0.101062186,0.22238539
32170,0.5701206,0.7382504
32171,0.030262314,0.6822394
32172,0.9390535,0.95970696
32173,0.0716964,0.38875777
32174,0.047675762,0.13493596
32175,0.20400089,0.9354244
32176,0.87073034,0.9184663
32177,0.1351188,0.5255005
32178,0.027574608,0.20184273
32179,0.21478407,0.820397
32180,0.03863179,0.31653437
32181,0.10815007,0.19234292
32182,0.21898153,0.3132078
32183,0.4652711,0.9175457
32184,0.14967452,0.27150524
32185,0.19649087,0.2767884
32186,0.18151999,0.3118272
32187,0.40678015,0.5989941
32188,0.11286299,0.12622748
32189,0.54353267,0.7731091
32190,0.5885188,0.77068913
32191,0.040047888,0.106373824
32192,0.041910052,0.26171914
32193,0.08910754,0.31612915
32194,0.020481503,0.040110327
32195,0.04215487,0.19160299
32196,0.71691895,0.9013172
32197,0.016442511,0.042383034
32198,0.32869616,0.5511088
32199,0.7605168,0.9133791
32200,0.22241932,0.25943148
32201,0.15141347,0.16398568
32202,0.06738783,0.9482214
32203,0.2668207,0.88910306
32204,0.3275407,0.7257836
32205,0.05492729,0.7646357
32206,0.2145733,0.8578953
32207,0.81979525,0.8978202
32208,0.031808447,0.13276029
32209,0.048256002,0.15245086
32210,0.05070053,0.78830206
32211,0.025162365,0.05034996
32212,0.027451886,0.40371537
32213,0.06373165,0.09530665
32214,0.050581396,0.13782199
32215,0.16615623,0.2827634
32216,0.87942004,0.9191112
32217,0.036908902,0.23894799
32218,0.20138258,0.8762561
32219,0.07606873,0.16814415
32220,0.599903,0.890845
32221,0.602917,0.69797945
32222,0.05853518,0.07472579
32223,0.2639544,0.77664036
32224,0.33557075,0.5977877
32225,0.3881988,0.5655739
32226,0.41588646,0.84916544
32227,0.1797797,0.3377528
32228,0.8852223,0.91118795
32229,0.032646213,0.2832411
32230,0.048220113,0.08611703
32231,0.5918909,0.8160221
32232,0.19214007,0.46173644
32233,0.08239589,0.64695185
32234,0.04272711,0.5379763
32235,0.086711824,0.79032767
32236,0.054983754,0.97205836
32237,0.9087107,0.9564209
32238,0.052556094,0.03260339
32239,0.0206706,0.050062668
32240,0.058541372,0.2104328
32241,0.8529498,0.8981725
32242,0.047806352,0.34536365
32243,0.14905576,0.28433192
32244,0.020411307,0.077776864
32245,0.13100854,0.53168
32246,0.2505325,0.5073329
32247,0.058223497,0.58439106
32248,0.22022194,0.6194411
32249,0.12161446,0.40631714
32250,0.0889243,0.51019716
32251,0.23006763,0.30646223
32252,0.2596238,0.53748745
32253,0.09001081,0.19248594
32254,0.048776,0.10551685
32255,0.10630936,0.6036574
32256,0.22926065,0.4096191
32257,0.053672455,0.5996808
32258,0.036679097,0.14057834
32259,0.14127621,0.6653389
32260,0.036566973,0.3898417
32261,0.18892995,0.3186858
32262,0.114496715,0.16090706
32263,0.05539194,0.42124876
32264,0.10262966,0.19814646
32265,0.3921611,0.84350777
32266,0.14187872,0.27488244
32267,0.06365756,0.21601562
32268,0.027608044,0.16121939
32269,0.4025156,0.57266104
32270,0.7241617,0.7389668
32271,0.67276406,0.85212964
32272,0.047955997,0.3112706
32273,0.27346462,0.46538067
32274,0.5063295,0.8269393
32275,0.06786206,0.7731474
32276,0.2553935,0.13892636
32277,0.09091346,0.21016213
32278,0.07028256,0.38554963
32279,0.031204034,0.04448773
32280,0.3000777,0.16546106
32281,0.8313375,0.9178663
32282,0.044706345,0.1148732
32283,0.061685625,0.6387202
32284,0.7383006,0.7922508
